"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","PA","01/01/17","26","20","2","9615","2007.37","295.18"
"US","PA","01/01/17","26","20","3","192","0.00","5.89"
"US","PA","01/01/17","26","20","3","384","0.00","11.79"
"US","PA","01/01/17","26","20","3","961","16.10","29.50"
"US","PA","01/01/17","26","20","3","1923","132.58","59.04"
"US","PA","01/01/17","26","20","3","3846","433.71","118.07"
"US","PA","01/01/17","26","20","3","9615","1963.76","295.18"
"US","PA","01/01/17","26","20","5","192","0.00","5.89"
"US","PA","01/01/17","26","20","5","384","0.00","11.79"
"US","PA","01/01/17","26","20","5","961","0.00","29.50"
"US","PA","01/01/17","26","20","5","1923","85.85","59.04"
"US","PA","01/01/17","26","20","5","3846","374.30","118.07"
"US","PA","01/01/17","26","20","5","9615","1876.53","295.18"
"US","PA","01/01/17","26","30","0","192","10.35","5.89"
"US","PA","01/01/17","26","30","0","384","29.55","11.79"
"US","PA","01/01/17","26","30","0","961","112.95","29.50"
"US","PA","01/01/17","26","30","0","1923","294.74","59.04"
"US","PA","01/01/17","26","30","0","3846","782.18","118.07"
"US","PA","01/01/17","26","30","0","9615","2505.27","295.18"
"US","PA","01/01/17","26","30","1","192","0.00","5.89"
"US","PA","01/01/17","26","30","1","384","13.98","11.79"
"US","PA","01/01/17","26","30","1","961","89.58","29.50"
"US","PA","01/01/17","26","30","1","1923","255.80","59.04"
"US","PA","01/01/17","26","30","1","3846","738.56","118.07"
"US","PA","01/01/17","26","30","1","9615","2453.86","295.18"
"US","PA","01/01/17","26","30","2","192","0.00","5.89"
"US","PA","01/01/17","26","30","2","384","0.00","11.79"
"US","PA","01/01/17","26","30","2","961","66.22","29.50"
"US","PA","01/01/17","26","30","2","1923","216.86","59.04"
"US","PA","01/01/17","26","30","2","3846","697.61","118.07"
"US","PA","01/01/17","26","30","2","9615","2402.46","295.18"
"US","PA","01/01/17","26","30","3","192","0.00","5.89"
"US","PA","01/01/17","26","30","3","384","0.00","11.79"
"US","PA","01/01/17","26","30","3","961","42.85","29.50"
"US","PA","01/01/17","26","30","3","1923","187.15","59.04"
"US","PA","01/01/17","26","30","3","3846","658.66","118.07"
"US","PA","01/01/17","26","30","3","9615","2351.06","295.18"
"US","PA","01/01/17","26","30","5","192","0.00","5.89"
"US","PA","01/01/17","26","30","5","384","0.00","11.79"
"US","PA","01/01/17","26","30","5","961","9.37","29.50"
"US","PA","01/01/17","26","30","5","1923","140.42","59.04"
"US","PA","01/01/17","26","30","5","3846","580.78","118.07"
"US","PA","01/01/17","26","30","5","9615","2248.25","295.18"
"US","RI","01/01/17","26","10","0","192","10.35","7.20"
"US","RI","01/01/17","26","10","0","384","29.55","14.40"
"US","RI","01/01/17","26","10","0","961","112.95","36.04"
"US","RI","01/01/17","26","10","0","1923","294.74","72.11"
"US","RI","01/01/17","26","10","0","3846","782.18","159.11"
"US","RI","01/01/17","26","10","0","9615","2505.27","485.88"
"US","RI","01/01/17","26","10","0","2354","402.49","88.28"
"US","RI","01/01/17","26","10","0","2362","404.49","88.62"
"US","RI","01/01/17","26","10","0","5366","1207.78","231.36"
"US","RI","01/01/17","26","10","1","192","0.00","5.76"
"US","RI","01/01/17","26","10","1","384","13.98","12.96"
"US","RI","01/01/17","26","10","1","961","89.58","34.60"
"US","RI","01/01/17","26","10","1","1923","255.80","70.67"
"US","RI","01/01/17","26","10","1","3846","738.56","157.28"
"US","RI","01/01/17","26","10","1","9615","2453.86","485.88"
"US","RI","01/01/17","26","10","1","2354","363.55","86.83"
"US","RI","01/01/17","26","10","1","2362","365.55","87.13"
"US","RI","01/01/17","26","10","1","5366","1164.16","229.48"
"US","RI","01/01/17","26","10","2","192","0.00","4.32"
"US","RI","01/01/17","26","10","2","384","0.00","11.52"
"US","RI","01/01/17","26","10","2","961","66.22","33.15"
"US","RI","01/01/17","26","10","2","1923","216.86","69.23"
"US","RI","01/01/17","26","10","2","3846","697.61","155.45"
"US","RI","01/01/17","26","10","2","9615","2402.46","485.88"
"US","RI","01/01/17","26","10","2","2354","324.61","85.39"
"US","RI","01/01/17","26","10","2","2362","326.61","85.69"
"US","RI","01/01/17","26","10","2","5366","1120.55","227.65"
"US","RI","01/01/17","26","10","3","192","0.00","2.87"
"US","RI","01/01/17","26","10","3","384","0.00","10.07"
"US","RI","01/01/17","26","10","3","961","42.85","31.71"
"US","RI","01/01/17","26","10","3","1923","187.15","67.79"
"US","RI","01/01/17","26","10","3","3846","658.66","153.63"
"US","RI","01/01/17","26","10","3","9615","2351.06","485.88"
"US","RI","01/01/17","26","10","3","2354","285.66","83.95"
"US","RI","01/01/17","26","10","3","2362","287.66","84.25"
"US","RI","01/01/17","26","10","3","5366","1076.93","225.83"
"US","RI","01/01/17","26","10","5","192","0.00","0.00"
"US","RI","01/01/17","26","10","5","384","0.00","7.19"
"US","RI","01/01/17","26","10","5","961","9.37","28.83"
"US","RI","01/01/17","26","10","5","1923","140.42","64.90"
"US","RI","01/01/17","26","10","5","3846","580.78","149.97"
"US","RI","01/01/17","26","10","5","9615","2248.25","485.88"
"US","RI","01/01/17","26","10","5","2354","207.78","81.06"
"US","RI","01/01/17","26","10","5","2362","209.78","81.36"
"US","RI","01/01/17","26","10","5","5366","989.70","222.17"
"US","RI","01/01/17","26","20","0","192","0.00","7.20"
"US","RI","01/01/17","26","20","0","384","5.13","14.40"
"US","RI","01/01/17","26","20","0","961","62.83","36.04"
"US","RI","01/01/17","26","20","0","1923","202.68","72.11"
"US","RI","01/01/17","26","20","0","3846","550.54","159.11"
"US","RI","01/01/17","26","20","0","9615","2109.97","485.88"
"US","RI","01/01/17","26","20","0","2354","267.33","88.28"
"US","RI","01/01/17","26","20","0","2362","268.53","88.62"
"US","RI","01/01/17","26","20","0","5366","930.54","231.36"
"US","RI","01/01/17","26","20","1","192","0.00","5.76"
"US","RI","01/01/17","26","20","1","384","0.00","12.96"
"US","RI","01/01/17","26","20","1","961","47.25","34.60"
"US","RI","01/01/17","26","20","1","1923","179.32","70.67"
"US","RI","01/01/17","26","20","1","3846","511.60","157.28"
"US","RI","01/01/17","26","20","1","9615","2058.57","485.88"
"US","RI","01/01/17","26","20","1","2354","243.97","86.83"
"US","RI","01/01/17","26","20","1","2362","245.17","87.13"
"US","RI","01/01/17","26","20","1","5366","891.60","229.48"
"US","RI","01/01/17","26","20","2","192","0.00","4.32"
"US","RI","01/01/17","26","20","2","384","0.00","11.52"
"US","RI","01/01/17","26","20","2","961","31.68","33.15"
"US","RI","01/01/17","26","20","2","1923","155.95","69.23"
"US","RI","01/01/17","26","20","2","3846","472.65","155.45"
"US","RI","01/01/17","26","20","2","9615","2007.37","485.88"
"US","RI","01/01/17","26","20","2","2354","220.60","85.39"
"US","RI","01/01/17","26","20","2","2362","221.80","85.69"
"US","RI","01/01/17","26","20","2","5366","852.65","227.65"
"US","RI","01/01/17","26","20","3","192","0.00","2.87"
"US","RI","01/01/17","26","20","3","384","0.00","10.07"
"US","RI","01/01/17","26","20","3","961","16.10","31.71"
"US","RI","01/01/17","26","20","3","1923","132.58","67.79"
"US","RI","01/01/17","26","20","3","3846","433.71","153.63"
"US","RI","01/01/17","26","20","3","9615","1963.76","485.88"
"US","RI","01/01/17","26","20","3","2354","197.23","83.95"
"US","RI","01/01/17","26","20","3","2362","198.43","84.25"
"US","RI","01/01/17","26","20","3","5366","813.71","225.83"
"US","RI","01/01/17","26","20","5","192","0.00","0.00"
"US","RI","01/01/17","26","20","5","384","0.00","7.19"
"US","RI","01/01/17","26","20","5","961","0.00","28.83"
"US","RI","01/01/17","26","20","5","1923","85.85","64.90"
"US","RI","01/01/17","26","20","5","3846","374.30","149.97"
"US","RI","01/01/17","26","20","5","9615","1876.53","485.88"
"US","RI","01/01/17","26","20","5","2354","150.50","81.06"
"US","RI","01/01/17","26","20","5","2362","151.70","81.36"
"US","RI","01/01/17","26","20","5","5366","735.83","222.17"
"US","RI","01/01/17","26","30","0","192","10.35","0.00"
"US","RI","01/01/17","26","30","0","384","29.55","0.00"
"US","RI","01/01/17","26","30","0","961","112.95","0.00"
"US","RI","01/01/17","26","30","0","1923","294.74","0.00"
"US","RI","01/01/17","26","30","0","3846","782.18","0.00"
"US","RI","01/01/17","26","30","0","9615","2505.27","0.00"
"US","RI","01/01/17","26","30","0","2354","402.49","0.00"
"US","RI","01/01/17","26","30","0","2362","404.49","0.00"
"US","RI","01/01/17","26","30","0","5366","1207.78","0.00"
"US","RI","01/01/17","26","30","1","192","0.00","0.00"
"US","RI","01/01/17","26","30","1","384","13.98","0.00"
"US","RI","01/01/17","26","30","1","961","89.58","0.00"
"US","RI","01/01/17","26","30","1","1923","255.80","0.00"
"US","RI","01/01/17","26","30","1","3846","738.56","0.00"
"US","RI","01/01/17","26","30","1","9615","2453.86","0.00"
"US","RI","01/01/17","26","30","1","2354","363.55","0.00"
"US","RI","01/01/17","26","30","1","2362","365.55","0.00"
"US","RI","01/01/17","26","30","1","5366","1164.16","0.00"
"US","RI","01/01/17","26","30","2","192","0.00","0.00"
"US","RI","01/01/17","26","30","2","384","0.00","0.00"
"US","RI","01/01/17","26","30","2","961","66.22","0.00"
"US","RI","01/01/17","26","30","2","1923","216.86","0.00"
"US","RI","01/01/17","26","30","2","3846","697.61","0.00"
"US","RI","01/01/17","26","30","2","9615","2402.46","0.00"
"US","RI","01/01/17","26","30","2","2354","324.61","0.00"
"US","RI","01/01/17","26","30","2","2362","326.61","0.00"
"US","RI","01/01/17","26","30","2","5366","1120.55","0.00"
"US","RI","01/01/17","26","30","3","192","0.00","0.00"
"US","RI","01/01/17","26","30","3","384","0.00","0.00"
"US","RI","01/01/17","26","30","3","961","42.85","0.00"
"US","RI","01/01/17","26","30","3","1923","187.15","0.00"
"US","RI","01/01/17","26","30","3","3846","658.66","0.00"
"US","RI","01/01/17","26","30","3","9615","2351.06","0.00"
"US","RI","01/01/17","26","30","3","2354","285.66","0.00"
"US","RI","01/01/17","26","30","3","2362","287.66","0.00"
"US","RI","01/01/17","26","30","3","5366","1076.93","0.00"
"US","RI","01/01/17","26","30","5","192","0.00","0.00"
"US","RI","01/01/17","26","30","5","384","0.00","0.00"
"US","RI","01/01/17","26","30","5","961","9.37","0.00"
"US","RI","01/01/17","26","30","5","1923","140.42","0.00"
"US","RI","01/01/17","26","30","5","3846","580.78","0.00"
"US","RI","01/01/17","26","30","5","9615","2248.25","0.00"
"US","RI","01/01/17","26","30","5","2354","207.78","0.00"
"US","RI","01/01/17","26","30","5","2362","209.78","0.00"
"US","RI","01/01/17","26","30","5","5366","989.70","0.00"
"US","SC","01/01/17","26","10","0","192","10.35","4.96"
"US","SC","01/01/17","26","10","0","384","29.55","14.56"
"US","SC","01/01/17","26","10","0","961","112.95","54.68"
"US","SC","01/01/17","26","10","0","1923","294.74","122.02"
"US","SC","01/01/17","26","10","0","3846","782.18","256.63"
"US","SC","01/01/17","26","10","0","9615","2505.27","660.46"
"US","SC","01/01/17","26","10","0","78","0.00","1.33"
"US","SC","01/01/17","26","10","0","86","0.00","1.51"
"US","SC","01/01/17","26","10","0","169","8.05","4.04"
"US","SC","01/01/17","26","10","0","251","16.25","7.36"
"US","SC","01/01/17","26","10","0","333","24.45","11.50"
"US","SC","01/01/17","26","10","0","416","32.75","16.53"
"US","SC","01/01/17","26","10","1","192","0.00","1.39"
"US","SC","01/01/17","26","10","1","384","13.98","7.54"
"US","SC","01/01/17","26","10","1","961","89.58","41.57"
"US","SC","01/01/17","26","10","1","1923","255.80","107.94"
"US","SC","01/01/17","26","10","1","3846","738.56","242.55"
"US","SC","01/01/17","26","10","1","9615","2453.86","646.38"
"US","SC","01/01/17","26","10","1","78","0.00","0.00"
"US","SC","01/01/17","26","10","1","86","0.00","0.00"
"US","SC","01/01/17","26","10","1","169","0.00","1.04"
"US","SC","01/01/17","26","10","1","251","0.68","2.97"
"US","SC","01/01/17","26","10","1","333","8.88","5.63"
"US","SC","01/01/17","26","10","1","416","17.18","8.98"
"US","SC","01/01/17","26","10","2","192","0.00","0.00"
"US","SC","01/01/17","26","10","2","384","0.00","3.83"
"US","SC","01/01/17","26","10","2","961","66.22","35.19"
"US","SC","01/01/17","26","10","2","1923","216.86","101.56"
"US","SC","01/01/17","26","10","2","3846","697.61","236.17"
"US","SC","01/01/17","26","10","2","9615","2402.46","640.00"
"US","SC","01/01/17","26","10","2","78","0.00","0.00"
"US","SC","01/01/17","26","10","2","86","0.00","0.00"
"US","SC","01/01/17","26","10","2","169","0.00","0.00"
"US","SC","01/01/17","26","10","2","251","0.00","0.74"
"US","SC","01/01/17","26","10","2","333","0.00","2.45"
"US","SC","01/01/17","26","10","2","416","1.60","4.97"
"US","SC","01/01/17","26","10","3","192","0.00","0.00"
"US","SC","01/01/17","26","10","3","384","0.00","1.23"
"US","SC","01/01/17","26","10","3","961","42.85","28.81"
"US","SC","01/01/17","26","10","3","1923","187.15","95.17"
"US","SC","01/01/17","26","10","3","3846","658.66","229.78"
"US","SC","01/01/17","26","10","3","9615","2351.06","633.61"
"US","SC","01/01/17","26","10","3","78","0.00","0.00"
"US","SC","01/01/17","26","10","3","86","0.00","0.00"
"US","SC","01/01/17","26","10","3","169","0.00","0.00"
"US","SC","01/01/17","26","10","3","251","0.00","0.00"
"US","SC","01/01/17","26","10","3","333","0.00","0.45"
"US","SC","01/01/17","26","10","3","416","0.00","1.96"
"US","SC","01/01/17","26","10","5","192","0.00","0.00"
"US","SC","01/01/17","26","10","5","384","0.00","0.00"
"US","SC","01/01/17","26","10","5","961","9.37","16.07"
"US","SC","01/01/17","26","10","5","1923","140.42","82.41"
"US","SC","01/01/17","26","10","5","3846","580.78","217.02"
"US","SC","01/01/17","26","10","5","9615","2248.25","620.85"
"US","SC","01/01/17","26","10","5","78","0.00","0.00"
"US","SC","01/01/17","26","10","5","86","0.00","0.00"
"US","SC","01/01/17","26","10","5","169","0.00","0.00"
"US","SC","01/01/17","26","10","5","251","0.00","0.00"
"US","SC","01/01/17","26","10","5","333","0.00","0.00"
"US","SC","01/01/17","26","10","5","416","0.00","0.00"
"US","SC","01/01/17","26","20","0","192","0.00","4.96"
"US","SC","01/01/17","26","20","0","384","5.13","14.56"
"US","SC","01/01/17","26","20","0","961","62.83","54.68"
"US","SC","01/01/17","26","20","0","1923","202.68","122.02"
"US","SC","01/01/17","26","20","0","3846","550.54","256.63"
"US","SC","01/01/17","26","20","0","9615","2109.97","660.46"
"US","SC","01/01/17","26","20","0","78","0.00","1.33"
"US","SC","01/01/17","26","20","0","86","0.00","1.51"
"US","SC","01/01/17","26","20","0","169","0.00","4.04"
"US","SC","01/01/17","26","20","0","251","0.00","7.36"
"US","SC","01/01/17","26","20","0","333","0.03","11.50"
"US","SC","01/01/17","26","20","0","416","8.33","16.53"
"US","SC","01/01/17","26","20","1","192","0.00","1.39"
"US","SC","01/01/17","26","20","1","384","0.00","7.54"
"US","SC","01/01/17","26","20","1","961","47.25","41.57"
"US","SC","01/01/17","26","20","1","1923","179.32","107.94"
"US","SC","01/01/17","26","20","1","3846","511.60","242.55"
"US","SC","01/01/17","26","20","1","9615","2058.57","646.38"
"US","SC","01/01/17","26","20","1","78","0.00","0.00"
"US","SC","01/01/17","26","20","1","86","0.00","0.00"
"US","SC","01/01/17","26","20","1","169","0.00","1.04"
"US","SC","01/01/17","26","20","1","251","0.00","2.97"
"US","SC","01/01/17","26","20","1","333","0.00","5.63"
"US","SC","01/01/17","26","20","1","416","0.00","8.98"
"US","SC","01/01/17","26","20","2","192","0.00","0.00"
"US","SC","01/01/17","26","20","2","384","0.00","3.83"
"US","SC","01/01/17","26","20","2","961","31.68","35.19"
"US","SC","01/01/17","26","20","2","1923","155.95","101.56"
"US","SC","01/01/17","26","20","2","3846","472.65","236.17"
"US","SC","01/01/17","26","20","2","9615","2007.37","640.00"
"US","SC","01/01/17","26","20","2","78","0.00","0.00"
"US","SC","01/01/17","26","20","2","86","0.00","0.00"
"US","SC","01/01/17","26","20","2","169","0.00","0.00"
"US","SC","01/01/17","26","20","2","251","0.00","0.74"
"US","SC","01/01/17","26","20","2","333","0.00","2.45"
"US","SC","01/01/17","26","20","2","416","0.00","4.97"
"US","SC","01/01/17","26","20","3","192","0.00","0.00"
"US","SC","01/01/17","26","20","3","384","0.00","1.23"
"US","SC","01/01/17","26","20","3","961","16.10","28.81"
"US","SC","01/01/17","26","20","3","1923","132.58","95.17"
"US","SC","01/01/17","26","20","3","3846","433.71","229.78"
"US","SC","01/01/17","26","20","3","9615","1963.76","633.61"
"US","SC","01/01/17","26","20","3","78","0.00","0.00"
"US","SC","01/01/17","26","20","3","86","0.00","0.00"
"US","SC","01/01/17","26","20","3","169","0.00","0.00"
"US","SC","01/01/17","26","20","3","251","0.00","0.00"
"US","SC","01/01/17","26","20","3","333","0.00","0.45"
"US","SC","01/01/17","26","20","3","416","0.00","1.96"
"US","SC","01/01/17","26","20","5","192","0.00","0.00"
"US","SC","01/01/17","26","20","5","384","0.00","0.00"
"US","SC","01/01/17","26","20","5","961","0.00","16.07"
"US","SC","01/01/17","26","20","5","1923","85.85","82.41"
"US","SC","01/01/17","26","20","5","3846","374.30","217.02"
"US","SC","01/01/17","26","20","5","9615","1876.53","620.85"
"US","SC","01/01/17","26","20","5","78","0.00","0.00"
"US","SC","01/01/17","26","20","5","86","0.00","0.00"
"US","SC","01/01/17","26","20","5","169","0.00","0.00"
"US","SC","01/01/17","26","20","5","251","0.00","0.00"
"US","SC","01/01/17","26","20","5","333","0.00","0.00"
"US","SC","01/01/17","26","20","5","416","0.00","0.00"
"US","SC","01/01/17","26","30","0","192","10.35","4.96"
"US","SC","01/01/17","26","30","0","384","29.55","14.56"
"US","SC","01/01/17","26","30","0","961","112.95","54.68"
"US","SC","01/01/17","26","30","0","1923","294.74","122.02"
"US","SC","01/01/17","26","30","0","3846","782.18","256.63"
"US","SC","01/01/17","26","30","0","9615","2505.27","660.46"
"US","SC","01/01/17","26","30","0","78","0.00","1.33"
"US","SC","01/01/17","26","30","0","86","0.00","1.51"
"US","SC","01/01/17","26","30","0","169","8.05","4.04"
"US","SC","01/01/17","26","30","0","251","16.25","7.36"
"US","SC","01/01/17","26","30","0","333","24.45","11.50"
"US","SC","01/01/17","26","30","0","416","32.75","16.53"
"US","SC","01/01/17","26","30","1","192","0.00","1.39"
"US","SC","01/01/17","26","30","1","384","13.98","7.54"
"US","SC","01/01/17","26","30","1","961","89.58","41.57"
"US","SC","01/01/17","26","30","1","1923","255.80","107.94"
"US","SC","01/01/17","26","30","1","3846","738.56","242.55"
"US","SC","01/01/17","26","30","1","9615","2453.86","646.38"
"US","SC","01/01/17","26","30","1","78","0.00","0.00"
