"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","OK","01/01/16","26","30","2","958","66.15","0.00"
"US","OK","01/01/16","26","30","3","192","0.00","0.00"
"US","OK","01/01/16","26","30","3","384","0.00","0.00"
"US","OK","01/01/16","26","30","3","961","43.24","0.00"
"US","OK","01/01/16","26","30","3","1923","187.54","0.00"
"US","OK","01/01/16","26","30","3","3846","660.39","0.00"
"US","OK","01/01/16","26","30","3","9615","2356.69","0.00"
"US","OK","01/01/16","26","30","3","238","0.00","0.00"
"US","OK","01/01/16","26","30","3","246","0.00","0.00"
"US","OK","01/01/16","26","30","3","285","0.00","0.00"
"US","OK","01/01/16","26","30","3","342","0.00","0.00"
"US","OK","01/01/16","26","30","3","391","0.00","0.00"
"US","OK","01/01/16","26","30","3","435","0.00","0.00"
"US","OK","01/01/16","26","30","3","523","0.00","0.00"
"US","OK","01/01/16","26","30","3","481","0.00","0.00"
"US","OK","01/01/16","26","30","3","489","0.00","0.00"
"US","OK","01/01/16","26","30","3","566","1.22","0.00"
"US","OK","01/01/16","26","30","3","681","12.72","0.00"
"US","OK","01/01/16","26","30","3","777","22.32","0.00"
"US","OK","01/01/16","26","30","3","866","31.22","0.00"
"US","OK","01/01/16","26","30","3","958","42.79","0.00"
"US","OK","01/01/16","26","30","5","192","0.00","0.00"
"US","OK","01/01/16","26","30","5","384","0.00","0.00"
"US","OK","01/01/16","26","30","5","961","9.56","0.00"
"US","OK","01/01/16","26","30","5","1923","140.81","0.00"
"US","OK","01/01/16","26","30","5","3846","582.51","0.00"
"US","OK","01/01/16","26","30","5","9615","2253.88","0.00"
"US","OK","01/01/16","26","30","5","238","0.00","0.00"
"US","OK","01/01/16","26","30","5","246","0.00","0.00"
"US","OK","01/01/16","26","30","5","285","0.00","0.00"
"US","OK","01/01/16","26","30","5","342","0.00","0.00"
"US","OK","01/01/16","26","30","5","391","0.00","0.00"
"US","OK","01/01/16","26","30","5","435","0.00","0.00"
"US","OK","01/01/16","26","30","5","523","0.00","0.00"
"US","OK","01/01/16","26","30","5","481","0.00","0.00"
"US","OK","01/01/16","26","30","5","489","0.00","0.00"
"US","OK","01/01/16","26","30","5","566","0.00","0.00"
"US","OK","01/01/16","26","30","5","681","0.00","0.00"
"US","OK","01/01/16","26","30","5","777","0.00","0.00"
"US","OK","01/01/16","26","30","5","866","0.06","0.00"
"US","OK","01/01/16","26","30","5","958","9.26","0.00"
"US","OR","01/01/16","26","10","0","192","10.55","12.43"
"US","OR","01/01/16","26","10","0","384","29.75","23.92"
"US","OR","01/01/16","26","10","0","961","113.33","67.25"
"US","OR","01/01/16","26","10","0","1923","296.47","141.53"
"US","OR","01/01/16","26","10","0","3846","784.83","307.10"
"US","OR","01/01/16","26","10","0","9615","2510.90","891.33"
"US","OR","01/01/16","26","10","0","125","3.85","9.41"
"US","OR","01/01/16","26","10","0","133","4.65","9.77"
"US","OR","01/01/16","26","10","0","329","24.25","20.45"
"US","OR","01/01/16","26","10","0","4812","1055.31","398.54"
"US","OR","01/01/16","26","10","0","254","16.75","15.73"
"US","OR","01/01/16","26","10","0","262","17.55","16.23"
"US","OR","01/01/16","26","10","0","654","67.28","43.77"
"US","OR","01/01/16","26","10","0","9619","2512.22","891.73"
"US","OR","01/01/16","26","10","1","192","0.00","5.46"
"US","OR","01/01/16","26","10","1","384","14.17","17.51"
"US","OR","01/01/16","26","10","1","961","89.97","61.86"
"US","OR","01/01/16","26","10","1","1923","257.53","134.03"
"US","OR","01/01/16","26","10","1","3846","741.22","299.60"
"US","OR","01/01/16","26","10","1","9615","2459.50","883.83"
"US","OR","01/01/16","26","10","1","125","0.00","2.11"
"US","OR","01/01/16","26","10","1","133","0.00","2.51"
"US","OR","01/01/16","26","10","1","329","8.67","14.04"
"US","OR","01/01/16","26","10","1","4812","1011.70","391.04"
"US","OR","01/01/16","26","10","1","254","1.17","9.32"
"US","OR","01/01/16","26","10","1","262","1.97","9.82"
"US","OR","01/01/16","26","10","1","654","43.92","38.37"
"US","OR","01/01/16","26","10","1","9619","2460.82","884.23"
"US","OR","01/01/16","26","10","2","192","0.00","0.00"
"US","OR","01/01/16","26","10","2","384","0.00","11.00"
"US","OR","01/01/16","26","10","2","961","66.60","56.46"
"US","OR","01/01/16","26","10","2","1923","218.59","129.36"
"US","OR","01/01/16","26","10","2","3846","699.34","292.10"
"US","OR","01/01/16","26","10","2","9615","2408.09","876.33"
"US","OR","01/01/16","26","10","2","125","0.00","0.00"
"US","OR","01/01/16","26","10","2","133","0.00","0.00"
"US","OR","01/01/16","26","10","2","329","0.00","7.15"
"US","OR","01/01/16","26","10","2","4812","968.08","383.54"
"US","OR","01/01/16","26","10","2","254","0.00","1.90"
"US","OR","01/01/16","26","10","2","262","0.00","2.46"
"US","OR","01/01/16","26","10","2","654","25.59","32.52"
"US","OR","01/01/16","26","10","2","9619","2409.41","876.73"
"US","OR","01/01/16","26","10","3","192","0.00","0.00"
"US","OR","01/01/16","26","10","3","384","0.00","0.92"
"US","OR","01/01/16","26","10","3","961","43.24","41.99"
"US","OR","01/01/16","26","10","3","1923","187.54","115.58"
"US","OR","01/01/16","26","10","3","3846","660.39","275.53"
"US","OR","01/01/16","26","10","3","9615","2356.69","794.74"
"US","OR","01/01/16","26","10","3","125","0.00","0.00"
"US","OR","01/01/16","26","10","3","133","0.00","0.00"
"US","OR","01/01/16","26","10","3","329","0.00","0.00"
"US","OR","01/01/16","26","10","3","4812","924.47","362.47"
"US","OR","01/01/16","26","10","3","254","0.00","0.00"
"US","OR","01/01/16","26","10","3","262","0.00","0.00"
"US","OR","01/01/16","26","10","3","654","10.02","19.12"
"US","OR","01/01/16","26","10","3","9619","2358.01","799.60"
"US","OR","01/01/16","26","10","5","192","0.00","0.00"
"US","OR","01/01/16","26","10","5","384","0.00","0.00"
"US","OR","01/01/16","26","10","5","961","9.56","30.02"
"US","OR","01/01/16","26","10","5","1923","140.81","104.78"
"US","OR","01/01/16","26","10","5","3846","582.51","260.53"
"US","OR","01/01/16","26","10","5","9615","2253.88","779.74"
"US","OR","01/01/16","26","10","5","125","0.00","0.00"
"US","OR","01/01/16","26","10","5","133","0.00","0.00"
"US","OR","01/01/16","26","10","5","329","0.00","0.00"
"US","OR","01/01/16","26","10","5","4812","837.24","347.47"
"US","OR","01/01/16","26","10","5","254","0.00","0.00"
"US","OR","01/01/16","26","10","5","262","0.00","0.00"
"US","OR","01/01/16","26","10","5","654","0.00","4.82"
"US","OR","01/01/16","26","10","5","9619","2255.20","784.60"
"US","OR","01/01/16","26","20","0","192","0.00","8.80"
"US","OR","01/01/16","26","20","0","384","5.52","18.13"
"US","OR","01/01/16","26","20","0","961","63.22","55.21"
"US","OR","01/01/16","26","20","0","1923","203.45","129.17"
"US","OR","01/01/16","26","20","0","3846","554.00","290.55"
"US","OR","01/01/16","26","20","0","9615","2118.78","809.76"
"US","OR","01/01/16","26","20","0","125","0.00","0.00"
"US","OR","01/01/16","26","20","0","133","0.00","0.00"
"US","OR","01/01/16","26","20","0","329","0.02","15.65"
"US","OR","01/01/16","26","20","0","4812","795.50","377.49"
"US","OR","01/01/16","26","20","0","254","0.00","11.90"
"US","OR","01/01/16","26","20","0","262","0.00","12.30"
"US","OR","01/01/16","26","20","0","654","32.52","34.23"
"US","OR","01/01/16","26","20","0","9619","2120.10","814.62"
"US","OR","01/01/16","26","20","1","192","0.00","1.30"
"US","OR","01/01/16","26","20","1","384","0.00","10.90"
"US","OR","01/01/16","26","20","1","961","47.64","49.11"
"US","OR","01/01/16","26","20","1","1923","180.08","123.77"
"US","OR","01/01/16","26","20","1","3846","515.06","283.05"
"US","OR","01/01/16","26","20","1","9615","2067.37","802.26"
"US","OR","01/01/16","26","20","1","125","0.00","0.00"
"US","OR","01/01/16","26","20","1","133","0.00","0.00"
"US","OR","01/01/16","26","20","1","329","0.00","8.15"
"US","OR","01/01/16","26","20","1","4812","756.56","369.99"
"US","OR","01/01/16","26","20","1","254","0.00","4.40"
"US","OR","01/01/16","26","20","1","262","0.00","4.80"
"US","OR","01/01/16","26","20","1","654","16.94","27.82"
"US","OR","01/01/16","26","20","1","9619","2068.69","807.12"
"US","OR","01/01/16","26","20","2","192","0.00","0.00"
"US","OR","01/01/16","26","20","2","384","0.00","3.40"
"US","OR","01/01/16","26","20","2","961","32.06","43.01"
"US","OR","01/01/16","26","20","2","1923","156.72","118.37"
"US","OR","01/01/16","26","20","2","3846","476.12","275.55"
"US","OR","01/01/16","26","20","2","9615","2015.97","794.76"
"US","OR","01/01/16","26","20","2","125","0.00","0.00"
"US","OR","01/01/16","26","20","2","133","0.00","0.00"
"US","OR","01/01/16","26","20","2","329","0.00","0.65"
"US","OR","01/01/16","26","20","2","4812","717.62","362.49"
"US","OR","01/01/16","26","20","2","254","0.00","0.00"
"US","OR","01/01/16","26","20","2","262","0.00","0.00"
"US","OR","01/01/16","26","20","2","654","1.36","21.41"
"US","OR","01/01/16","26","20","2","9619","2017.29","799.62"
"US","OR","01/01/16","26","20","3","192","0.00","0.00"
"US","OR","01/01/16","26","20","3","384","0.00","0.00"
"US","OR","01/01/16","26","20","3","961","16.48","36.92"
"US","OR","01/01/16","26","20","3","1923","133.35","112.98"
"US","OR","01/01/16","26","20","3","3846","437.17","268.05"
"US","OR","01/01/16","26","20","3","9615","1968.72","787.26"
"US","OR","01/01/16","26","20","3","125","0.00","0.00"
"US","OR","01/01/16","26","20","3","133","0.00","0.00"
"US","OR","01/01/16","26","20","3","329","0.00","0.00"
"US","OR","01/01/16","26","20","3","4812","678.67","354.99"
"US","OR","01/01/16","26","20","3","254","0.00","0.00"
"US","OR","01/01/16","26","20","3","262","0.00","0.00"
"US","OR","01/01/16","26","20","3","654","0.00","14.01"
"US","OR","01/01/16","26","20","3","9619","1969.84","792.12"
"US","OR","01/01/16","26","20","5","192","0.00","0.00"
"US","OR","01/01/16","26","20","5","384","0.00","0.00"
"US","OR","01/01/16","26","20","5","961","0.00","23.40"
"US","OR","01/01/16","26","20","5","1923","86.62","102.18"
"US","OR","01/01/16","26","20","5","3846","375.07","253.05"
"US","OR","01/01/16","26","20","5","9615","1881.49","772.26"
"US","OR","01/01/16","26","20","5","125","0.00","0.00"
"US","OR","01/01/16","26","20","5","133","0.00","0.00"
"US","OR","01/01/16","26","20","5","329","0.00","0.00"
"US","OR","01/01/16","26","20","5","4812","600.79","339.99"
"US","OR","01/01/16","26","20","5","254","0.00","0.00"
"US","OR","01/01/16","26","20","5","262","0.00","0.00"
"US","OR","01/01/16","26","20","5","654","0.00","0.00"
"US","OR","01/01/16","26","20","5","9619","1882.61","777.12"
"US","OR","01/01/16","26","30","0","192","10.55","7.50"
"US","OR","01/01/16","26","30","0","384","29.75","7.50"
"US","OR","01/01/16","26","30","0","961","113.33","7.50"
"US","OR","01/01/16","26","30","0","1923","296.47","7.50"
"US","OR","01/01/16","26","30","0","3846","784.83","0.00"
"US","OR","01/01/16","26","30","0","9615","2510.90","0.00"
"US","OR","01/01/16","26","30","0","125","3.85","7.50"
"US","OR","01/01/16","26","30","0","133","4.65","7.50"
"US","OR","01/01/16","26","30","0","329","24.25","7.50"
"US","OR","01/01/16","26","30","0","4812","1055.31","0.00"
"US","OR","01/01/16","26","30","0","254","16.75","7.50"
"US","OR","01/01/16","26","30","0","262","17.55","7.50"
"US","OR","01/01/16","26","30","0","654","67.28","7.50"
"US","OR","01/01/16","26","30","0","9619","2512.22","0.00"
"US","OR","01/01/16","26","30","1","192","0.00","0.00"
"US","OR","01/01/16","26","30","1","384","14.17","0.00"
"US","OR","01/01/16","26","30","1","961","89.97","0.00"
"US","OR","01/01/16","26","30","1","1923","257.53","0.00"
"US","OR","01/01/16","26","30","1","3846","741.22","0.00"
"US","OR","01/01/16","26","30","1","9615","2459.50","0.00"
"US","OR","01/01/16","26","30","1","125","0.00","0.00"
"US","OR","01/01/16","26","30","1","133","0.00","0.00"
"US","OR","01/01/16","26","30","1","329","8.67","0.00"
"US","OR","01/01/16","26","30","1","4812","1011.70","0.00"
"US","OR","01/01/16","26","30","1","254","1.17","0.00"
"US","OR","01/01/16","26","30","1","262","1.97","0.00"
"US","OR","01/01/16","26","30","1","654","43.92","0.00"
"US","OR","01/01/16","26","30","1","9619","2460.82","0.00"
"US","OR","01/01/16","26","30","2","192","0.00","0.00"
"US","OR","01/01/16","26","30","2","384","0.00","0.00"
"US","OR","01/01/16","26","30","2","961","66.60","0.00"
"US","OR","01/01/16","26","30","2","1923","218.59","0.00"
"US","OR","01/01/16","26","30","2","3846","699.34","0.00"
"US","OR","01/01/16","26","30","2","9615","2408.09","0.00"
"US","OR","01/01/16","26","30","2","125","0.00","0.00"
"US","OR","01/01/16","26","30","2","133","0.00","0.00"
"US","OR","01/01/16","26","30","2","329","0.00","0.00"
"US","OR","01/01/16","26","30","2","4812","968.08","0.00"
"US","OR","01/01/16","26","30","2","254","0.00","0.00"
"US","OR","01/01/16","26","30","2","262","0.00","0.00"
"US","OR","01/01/16","26","30","2","654","25.59","0.00"
"US","OR","01/01/16","26","30","2","9619","2409.41","0.00"
"US","OR","01/01/16","26","30","3","192","0.00","0.00"
"US","OR","01/01/16","26","30","3","384","0.00","0.00"
"US","OR","01/01/16","26","30","3","961","43.24","0.00"
"US","OR","01/01/16","26","30","3","1923","187.54","0.00"
"US","OR","01/01/16","26","30","3","3846","660.39","0.00"
"US","OR","01/01/16","26","30","3","9615","2356.69","0.00"
"US","OR","01/01/16","26","30","3","125","0.00","0.00"
"US","OR","01/01/16","26","30","3","133","0.00","0.00"
"US","OR","01/01/16","26","30","3","329","0.00","0.00"
"US","OR","01/01/16","26","30","3","4812","924.47","0.00"
"US","OR","01/01/16","26","30","3","254","0.00","0.00"
"US","OR","01/01/16","26","30","3","262","0.00","0.00"
"US","OR","01/01/16","26","30","3","654","10.02","0.00"
"US","OR","01/01/16","26","30","3","9619","2358.01","0.00"
"US","OR","01/01/16","26","30","5","192","0.00","0.00"
"US","OR","01/01/16","26","30","5","384","0.00","0.00"
"US","OR","01/01/16","26","30","5","961","9.56","0.00"
"US","OR","01/01/16","26","30","5","1923","140.81","0.00"
"US","OR","01/01/16","26","30","5","3846","582.51","0.00"
"US","OR","01/01/16","26","30","5","9615","2253.88","0.00"
"US","OR","01/01/16","26","30","5","125","0.00","0.00"
"US","OR","01/01/16","26","30","5","133","0.00","0.00"
"US","OR","01/01/16","26","30","5","329","0.00","0.00"
"US","OR","01/01/16","26","30","5","4812","837.24","0.00"
"US","OR","01/01/16","26","30","5","254","0.00","0.00"
"US","OR","01/01/16","26","30","5","262","0.00","0.00"
"US","OR","01/01/16","26","30","5","654","0.00","0.00"
"US","OR","01/01/16","26","30","5","9619","2255.20","0.00"
"US","PA","01/01/16","26","10","0","192","10.55","5.89"
"US","PA","01/01/16","26","10","0","384","29.75","11.79"
"US","PA","01/01/16","26","10","0","961","113.33","29.50"
"US","PA","01/01/16","26","10","0","1923","296.47","59.04"
"US","PA","01/01/16","26","10","0","3846","784.83","118.07"
"US","PA","01/01/16","26","10","0","9615","2510.90","295.18"
"US","PA","01/01/16","26","10","1","192","0.00","5.89"
"US","PA","01/01/16","26","10","1","384","14.17","11.79"
"US","PA","01/01/16","26","10","1","961","89.97","29.50"
"US","PA","01/01/16","26","10","1","1923","257.53","59.04"
"US","PA","01/01/16","26","10","1","3846","741.22","118.07"
"US","PA","01/01/16","26","10","1","9615","2459.50","295.18"
"US","PA","01/01/16","26","10","2","192","0.00","5.89"
"US","PA","01/01/16","26","10","2","384","0.00","11.79"
"US","PA","01/01/16","26","10","2","961","66.60","29.50"
"US","PA","01/01/16","26","10","2","1923","218.59","59.04"
"US","PA","01/01/16","26","10","2","3846","699.34","118.07"
"US","PA","01/01/16","26","10","2","9615","2408.09","295.18"
"US","PA","01/01/16","26","10","3","192","0.00","5.89"
"US","PA","01/01/16","26","10","3","384","0.00","11.79"
"US","PA","01/01/16","26","10","3","961","43.24","29.50"
"US","PA","01/01/16","26","10","3","1923","187.54","59.04"
"US","PA","01/01/16","26","10","3","3846","660.39","118.07"
"US","PA","01/01/16","26","10","3","9615","2356.69","295.18"
"US","PA","01/01/16","26","10","5","192","0.00","5.89"
"US","PA","01/01/16","26","10","5","384","0.00","11.79"
"US","PA","01/01/16","26","10","5","961","9.56","29.50"
"US","PA","01/01/16","26","10","5","1923","140.81","59.04"
"US","PA","01/01/16","26","10","5","3846","582.51","118.07"
"US","PA","01/01/16","26","10","5","9615","2253.88","295.18"
"US","PA","01/01/16","26","20","0","192","0.00","5.89"
"US","PA","01/01/16","26","20","0","384","5.52","11.79"
"US","PA","01/01/16","26","20","0","961","63.22","29.50"
"US","PA","01/01/16","26","20","0","1923","203.45","59.04"
"US","PA","01/01/16","26","20","0","3846","554.00","118.07"
"US","PA","01/01/16","26","20","0","9615","2118.78","295.18"
"US","PA","01/01/16","26","20","1","192","0.00","5.89"
"US","PA","01/01/16","26","20","1","384","0.00","11.79"
"US","PA","01/01/16","26","20","1","961","47.64","29.50"
"US","PA","01/01/16","26","20","1","1923","180.08","59.04"
"US","PA","01/01/16","26","20","1","3846","515.06","118.07"
"US","PA","01/01/16","26","20","1","9615","2067.37","295.18"
"US","PA","01/01/16","26","20","2","192","0.00","5.89"
"US","PA","01/01/16","26","20","2","384","0.00","11.79"
"US","PA","01/01/16","26","20","2","961","32.06","29.50"
"US","PA","01/01/16","26","20","2","1923","156.72","59.04"
"US","PA","01/01/16","26","20","2","3846","476.12","118.07"
"US","PA","01/01/16","26","20","2","9615","2015.97","295.18"
"US","PA","01/01/16","26","20","3","192","0.00","5.89"
"US","PA","01/01/16","26","20","3","384","0.00","11.79"
"US","PA","01/01/16","26","20","3","961","16.48","29.50"
"US","PA","01/01/16","26","20","3","1923","133.35","59.04"
"US","PA","01/01/16","26","20","3","3846","437.17","118.07"
"US","PA","01/01/16","26","20","3","9615","1968.72","295.18"
"US","PA","01/01/16","26","20","5","192","0.00","5.89"
"US","PA","01/01/16","26","20","5","384","0.00","11.79"
"US","PA","01/01/16","26","20","5","961","0.00","29.50"
"US","PA","01/01/16","26","20","5","1923","86.62","59.04"
"US","PA","01/01/16","26","20","5","3846","375.07","118.07"
"US","PA","01/01/16","26","20","5","9615","1881.49","295.18"
"US","PA","01/01/16","26","30","0","192","10.55","5.89"
"US","PA","01/01/16","26","30","0","384","29.75","11.79"
"US","PA","01/01/16","26","30","0","961","113.33","29.50"
"US","PA","01/01/16","26","30","0","1923","296.47","59.04"
"US","PA","01/01/16","26","30","0","3846","784.83","118.07"
"US","PA","01/01/16","26","30","0","9615","2510.90","295.18"
