"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","NM","01/01/21","26","40","3","2020","0","0","0","2745","231.71","101.10"
"US","NM","01/01/21","26","40","3","2020","0","0","0","5053","753.37","214.19"
"US","NM","01/01/21","26","40","3","2020","0","0","0","8322","1638.46","374.37"
"US","NM","01/01/21","26","40","3","2020","0","0","0","479","0.00","2.00"
"US","NM","01/01/21","26","40","3","2020","0","0","0","487","0.00","2.13"
"US","NM","01/01/21","26","40","3","2020","0","0","0","794","7.09","9.22"
"US","NM","01/01/21","26","40","3","2020","0","0","0","1102","37.89","20.96"
"US","NM","01/01/21","26","40","3","2020","0","0","0","1410","71.51","35.68"
"US","NM","01/01/21","26","40","3","2020","0","0","0","2025","145.31","65.82"
"US","NM","01/01/21","26","40","3","2020","0","0","0","2948","270.10","111.04"
"US","NM","01/01/21","26","40","3","2020","0","0","0","4333","580.57","178.91"
"US","NM","01/01/21","26","40","3","2020","0","0","0","8179","1592.70","367.36"
"US","NM","01/01/21","26","40","3","2020","0","0","0","12602","3122.82","585.34"
"US","NM","01/01/21","26","40","3","2020","0","0","0","358","0.00","0.00"
"US","NM","01/01/21","26","40","3","2020","0","0","0","366","0.00","0.08"
"US","NM","01/01/21","26","40","3","2020","0","0","0","673","0.00","5.35"
"US","NM","01/01/21","26","40","3","2020","0","0","0","981","25.79","15.27"
"US","NM","01/01/21","26","40","3","2020","0","0","0","1289","56.99","29.75"
"US","NM","01/01/21","26","40","3","2020","0","0","0","1904","130.79","59.89"
"US","NM","01/01/21","26","40","3","2020","0","0","0","2827","243.48","105.12"
"US","NM","01/01/21","26","40","3","2020","0","0","0","4212","551.53","172.98"
"US","NM","01/01/21","26","40","3","2020","0","0","0","8058","1553.98","361.43"
"US","NM","01/01/21","26","40","3","2020","0","0","0","12481","3080.47","578.20"
"US","NM","01/01/21","26","40","5","2020","0","0","0","192","0.00","0.00"
"US","NM","01/01/21","26","40","5","2020","0","0","0","384","0.00","0.38"
"US","NM","01/01/21","26","40","5","2020","0","0","0","961","23.79","14.57"
"US","NM","01/01/21","26","40","5","2020","0","0","0","1923","133.07","60.82"
"US","NM","01/01/21","26","40","5","2020","0","0","0","3846","467.66","155.05"
"US","NM","01/01/21","26","40","5","2020","0","0","0","9615","2077.37","437.73"
"US","NM","01/01/21","26","40","5","2020","0","0","0","76923","26756.39","4380.28"
"US","NM","01/01/21","26","40","5","2020","0","0","0","237","0.00","0.00"
"US","NM","01/01/21","26","40","5","2020","0","0","0","245","0.00","0.00"
"US","NM","01/01/21","26","40","5","2020","0","0","0","457","0.00","1.62"
"US","NM","01/01/21","26","40","5","2020","0","0","0","668","0.00","5.21"
"US","NM","01/01/21","26","40","5","2020","0","0","0","861","13.79","11.37"
"US","NM","01/01/21","26","40","5","2020","0","0","0","1245","52.19","27.68"
"US","NM","01/01/21","26","40","5","2020","0","0","0","1861","125.63","57.78"
"US","NM","01/01/21","26","40","5","2020","0","0","0","2745","231.71","101.10"
"US","NM","01/01/21","26","40","5","2020","0","0","0","5053","753.37","214.19"
"US","NM","01/01/21","26","40","5","2020","0","0","0","8322","1638.46","374.37"
"US","NM","01/01/21","26","40","5","2020","0","0","0","479","0.00","2.00"
"US","NM","01/01/21","26","40","5","2020","0","0","0","487","0.00","2.13"
"US","NM","01/01/21","26","40","5","2020","0","0","0","794","7.09","9.22"
"US","NM","01/01/21","26","40","5","2020","0","0","0","1102","37.89","20.96"
"US","NM","01/01/21","26","40","5","2020","0","0","0","1410","71.51","35.68"
"US","NM","01/01/21","26","40","5","2020","0","0","0","2025","145.31","65.82"
"US","NM","01/01/21","26","40","5","2020","0","0","0","2948","270.10","111.04"
"US","NM","01/01/21","26","40","5","2020","0","0","0","4333","580.57","178.91"
"US","NM","01/01/21","26","40","5","2020","0","0","0","8179","1592.70","367.36"
"US","NM","01/01/21","26","40","5","2020","0","0","0","12602","3122.82","585.34"
"US","NM","01/01/21","26","40","5","2020","0","0","0","358","0.00","0.00"
"US","NM","01/01/21","26","40","5","2020","0","0","0","366","0.00","0.08"
"US","NM","01/01/21","26","40","5","2020","0","0","0","673","0.00","5.35"
"US","NM","01/01/21","26","40","5","2020","0","0","0","981","25.79","15.27"
"US","NM","01/01/21","26","40","5","2020","0","0","0","1289","56.99","29.75"
"US","NM","01/01/21","26","40","5","2020","0","0","0","1904","130.79","59.89"
"US","NM","01/01/21","26","40","5","2020","0","0","0","2827","243.48","105.12"
"US","NM","01/01/21","26","40","5","2020","0","0","0","4212","551.53","172.98"
"US","NM","01/01/21","26","40","5","2020","0","0","0","8058","1553.98","361.43"
"US","NM","01/01/21","26","40","5","2020","0","0","0","12481","3080.47","578.20"
"US","NV","01/01/21","26","10","0","2020","0","0","0","192","0.00","0.00"
"US","NV","01/01/21","26","10","0","2020","0","0","0","384","0.00","0.00"
"US","NV","01/01/21","26","10","0","2020","0","0","0","961","49.74","0.00"
"US","NV","01/01/21","26","10","0","2020","0","0","0","1923","165.18","0.00"
"US","NV","01/01/21","26","10","0","2020","0","0","0","3846","577.23","0.00"
"US","NV","01/01/21","26","10","0","2020","0","0","0","9615","2217.24","0.00"
"US","NV","01/01/21","26","10","0","2020","0","0","0","76923","26901.08","0.00"
"US","NV","01/01/21","26","10","1","2020","0","0","0","192","0.00","0.00"
"US","NV","01/01/21","26","10","1","2020","0","0","0","384","0.00","0.00"
"US","NV","01/01/21","26","10","1","2020","0","0","0","961","49.74","0.00"
"US","NV","01/01/21","26","10","1","2020","0","0","0","1923","165.18","0.00"
"US","NV","01/01/21","26","10","1","2020","0","0","0","3846","577.23","0.00"
"US","NV","01/01/21","26","10","1","2020","0","0","0","9615","2217.24","0.00"
"US","NV","01/01/21","26","10","1","2020","0","0","0","76923","26901.08","0.00"
"US","NV","01/01/21","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","NV","01/01/21","26","10","2","2020","0","0","0","384","0.00","0.00"
"US","NV","01/01/21","26","10","2","2020","0","0","0","961","49.74","0.00"
"US","NV","01/01/21","26","10","2","2020","0","0","0","1923","165.18","0.00"
"US","NV","01/01/21","26","10","2","2020","0","0","0","3846","577.23","0.00"
"US","NV","01/01/21","26","10","2","2020","0","0","0","9615","2217.24","0.00"
"US","NV","01/01/21","26","10","2","2020","0","0","0","76923","26901.08","0.00"
"US","NV","01/01/21","26","10","3","2020","0","0","0","192","0.00","0.00"
"US","NV","01/01/21","26","10","3","2020","0","0","0","384","0.00","0.00"
"US","NV","01/01/21","26","10","3","2020","0","0","0","961","49.74","0.00"
"US","NV","01/01/21","26","10","3","2020","0","0","0","1923","165.18","0.00"
"US","NV","01/01/21","26","10","3","2020","0","0","0","3846","577.23","0.00"
"US","NV","01/01/21","26","10","3","2020","0","0","0","9615","2217.24","0.00"
"US","NV","01/01/21","26","10","3","2020","0","0","0","76923","26901.08","0.00"
"US","NV","01/01/21","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","NV","01/01/21","26","10","5","2020","0","0","0","384","0.00","0.00"
"US","NV","01/01/21","26","10","5","2020","0","0","0","961","49.74","0.00"
"US","NV","01/01/21","26","10","5","2020","0","0","0","1923","165.18","0.00"
"US","NV","01/01/21","26","10","5","2020","0","0","0","3846","577.23","0.00"
"US","NV","01/01/21","26","10","5","2020","0","0","0","9615","2217.24","0.00"
"US","NV","01/01/21","26","10","5","2020","0","0","0","76923","26901.08","0.00"
"US","NY","01/01/21","26","10","0","2020","0","0","0","192","0.00","0.00"
"US","NY","01/01/21","26","10","0","2020","0","0","0","384","0.00","3.98"
"US","NY","01/01/21","26","10","0","2020","0","0","0","961","49.74","31.44"
"US","NY","01/01/21","26","10","0","2020","0","0","0","1923","165.18","88.75"
"US","NY","01/01/21","26","10","0","2020","0","0","0","3846","577.23","205.20"
"US","NY","01/01/21","26","10","0","2020","0","0","0","9615","2217.24","649.79"
"US","NY","01/01/21","26","10","0","2020","0","0","0","76923","26901.08","7232.02"
"US","NY","01/01/21","26","10","0","2020","0","0","0","323","0.00","1.54"
"US","NY","01/01/21","26","10","0","2020","0","0","0","331","0.00","1.86"
"US","NY","01/01/21","26","10","0","2020","0","0","0","454","0.00","6.78"
"US","NY","01/01/21","26","10","0","2020","0","0","0","539","5.63","10.18"
"US","NY","01/01/21","26","10","0","2020","0","0","0","827","34.43","23.54"
"US","NY","01/01/21","26","10","0","2020","0","0","0","3106","413.61","159.38"
"US","NY","01/01/21","26","10","0","2020","0","0","0","3727","550.23","197.67"
"US","NY","01/01/21","26","10","0","2020","0","0","0","4144","648.75","225.52"
"US","NY","01/01/21","26","10","0","2020","0","0","0","6067","1110.27","375.62"
"US","NY","01/01/21","26","10","0","2020","0","0","0","8289","1760.60","530.33"
"US","NY","01/01/21","26","10","0","2020","0","0","0","10212","2426.19","707.04"
"US","NY","01/01/21","26","10","0","2020","0","0","0","41448","13775.33","3009.17"
"US","NY","01/01/21","26","10","0","2020","0","0","0","43371","14486.84","3885.04"
"US","NY","01/01/21","26","10","0","2020","0","0","0","8141","1713.24","520.23"
"US","NY","01/01/21","26","10","0","2020","0","0","0","12435","3204.24","876.71"
"US","NY","01/01/21","26","10","0","2020","0","0","0","14358","3877.29","1018.05"
"US","NY","01/01/21","26","10","0","2020","0","0","0","82902","29113.31","7807.20"
"US","NY","01/01/21","26","10","0","2020","0","0","0","84825","29824.82","7992.20"
"US","NY","01/01/21","26","10","1","2020","0","0","0","192","0.00","0.00"
"US","NY","01/01/21","26","10","1","2020","0","0","0","384","0.00","2.44"
"US","NY","01/01/21","26","10","1","2020","0","0","0","961","49.74","29.17"
"US","NY","01/01/21","26","10","1","2020","0","0","0","1923","165.18","86.45"
"US","NY","01/01/21","26","10","1","2020","0","0","0","3846","577.23","202.76"
"US","NY","01/01/21","26","10","1","2020","0","0","0","9615","2217.24","646.10"
"US","NY","01/01/21","26","10","1","2020","0","0","0","76923","26901.08","7228.32"
"US","NY","01/01/21","26","10","1","2020","0","0","0","323","0.00","0.00"
"US","NY","01/01/21","26","10","1","2020","0","0","0","331","0.00","0.32"
"US","NY","01/01/21","26","10","1","2020","0","0","0","454","0.00","5.24"
"US","NY","01/01/21","26","10","1","2020","0","0","0","539","5.63","8.64"
"US","NY","01/01/21","26","10","1","2020","0","0","0","827","34.43","21.45"
"US","NY","01/01/21","26","10","1","2020","0","0","0","3106","413.61","157.08"
"US","NY","01/01/21","26","10","1","2020","0","0","0","3727","550.23","195.23"
"US","NY","01/01/21","26","10","1","2020","0","0","0","4144","648.75","222.68"
"US","NY","01/01/21","26","10","1","2020","0","0","0","6067","1110.27","372.59"
"US","NY","01/01/21","26","10","1","2020","0","0","0","8289","1760.60","527.71"
"US","NY","01/01/21","26","10","1","2020","0","0","0","10212","2426.19","703.35"
"US","NY","01/01/21","26","10","1","2020","0","0","0","41448","13775.33","3006.34"
"US","NY","01/01/21","26","10","1","2020","0","0","0","43371","14486.84","3865.01"
"US","NY","01/01/21","26","10","1","2020","0","0","0","8141","1713.24","517.60"
"US","NY","01/01/21","26","10","1","2020","0","0","0","12435","3204.24","873.88"
"US","NY","01/01/21","26","10","1","2020","0","0","0","14358","3877.29","1015.22"
"US","NY","01/01/21","26","10","1","2020","0","0","0","82902","29113.31","7803.50"
"US","NY","01/01/21","26","10","1","2020","0","0","0","84825","29824.82","7988.50"
"US","NY","01/01/21","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","NY","01/01/21","26","10","2","2020","0","0","0","384","0.00","0.90"
"US","NY","01/01/21","26","10","2","2020","0","0","0","961","49.74","26.90"
"US","NY","01/01/21","26","10","2","2020","0","0","0","1923","165.18","84.16"
"US","NY","01/01/21","26","10","2","2020","0","0","0","3846","577.23","200.33"
"US","NY","01/01/21","26","10","2","2020","0","0","0","9615","2217.24","642.41"
"US","NY","01/01/21","26","10","2","2020","0","0","0","76923","26901.08","7224.62"
"US","NY","01/01/21","26","10","2","2020","0","0","0","323","0.00","0.00"
"US","NY","01/01/21","26","10","2","2020","0","0","0","331","0.00","0.00"
"US","NY","01/01/21","26","10","2","2020","0","0","0","454","0.00","3.70"
"US","NY","01/01/21","26","10","2","2020","0","0","0","539","5.63","7.10"
"US","NY","01/01/21","26","10","2","2020","0","0","0","827","34.43","19.43"
"US","NY","01/01/21","26","10","2","2020","0","0","0","3106","413.61","154.78"
"US","NY","01/01/21","26","10","2","2020","0","0","0","3727","550.23","192.80"
"US","NY","01/01/21","26","10","2","2020","0","0","0","4144","648.75","219.84"
"US","NY","01/01/21","26","10","2","2020","0","0","0","6067","1110.27","369.56"
"US","NY","01/01/21","26","10","2","2020","0","0","0","8289","1760.60","525.08"
"US","NY","01/01/21","26","10","2","2020","0","0","0","10212","2426.19","699.66"
"US","NY","01/01/21","26","10","2","2020","0","0","0","41448","13775.33","3003.51"
"US","NY","01/01/21","26","10","2","2020","0","0","0","43371","14486.84","3844.98"
"US","NY","01/01/21","26","10","2","2020","0","0","0","8141","1713.24","514.97"
"US","NY","01/01/21","26","10","2","2020","0","0","0","12435","3204.24","871.06"
"US","NY","01/01/21","26","10","2","2020","0","0","0","14358","3877.29","1012.40"
"US","NY","01/01/21","26","10","2","2020","0","0","0","82902","29113.31","7799.80"
"US","NY","01/01/21","26","10","2","2020","0","0","0","84825","29824.82","7984.80"
"US","NY","01/01/21","26","10","3","2020","0","0","0","192","0.00","0.00"
"US","NY","01/01/21","26","10","3","2020","0","0","0","384","0.00","0.00"
"US","NY","01/01/21","26","10","3","2020","0","0","0","961","49.74","24.63"
"US","NY","01/01/21","26","10","3","2020","0","0","0","1923","165.18","81.86"
"US","NY","01/01/21","26","10","3","2020","0","0","0","3846","577.23","197.90"
"US","NY","01/01/21","26","10","3","2020","0","0","0","9615","2217.24","638.72"
"US","NY","01/01/21","26","10","3","2020","0","0","0","76923","26901.08","7220.92"
"US","NY","01/01/21","26","10","3","2020","0","0","0","323","0.00","0.00"
"US","NY","01/01/21","26","10","3","2020","0","0","0","331","0.00","0.00"
"US","NY","01/01/21","26","10","3","2020","0","0","0","454","0.00","2.16"
"US","NY","01/01/21","26","10","3","2020","0","0","0","539","5.63","5.56"
"US","NY","01/01/21","26","10","3","2020","0","0","0","827","34.43","17.58"
"US","NY","01/01/21","26","10","3","2020","0","0","0","3106","413.61","152.49"
"US","NY","01/01/21","26","10","3","2020","0","0","0","3727","550.23","190.36"
"US","NY","01/01/21","26","10","3","2020","0","0","0","4144","648.75","217.01"
"US","NY","01/01/21","26","10","3","2020","0","0","0","6067","1110.27","366.53"
"US","NY","01/01/21","26","10","3","2020","0","0","0","8289","1760.60","522.45"
"US","NY","01/01/21","26","10","3","2020","0","0","0","10212","2426.19","695.98"
"US","NY","01/01/21","26","10","3","2020","0","0","0","41448","13775.33","3000.69"
"US","NY","01/01/21","26","10","3","2020","0","0","0","43371","14486.84","3824.95"
"US","NY","01/01/21","26","10","3","2020","0","0","0","8141","1713.24","512.35"
"US","NY","01/01/21","26","10","3","2020","0","0","0","12435","3204.24","868.23"
"US","NY","01/01/21","26","10","3","2020","0","0","0","14358","3877.29","1009.57"
"US","NY","01/01/21","26","10","3","2020","0","0","0","82902","29113.31","7796.10"
"US","NY","01/01/21","26","10","3","2020","0","0","0","84825","29824.82","7981.10"
"US","NY","01/01/21","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","NY","01/01/21","26","10","5","2020","0","0","0","384","0.00","0.00"
"US","NY","01/01/21","26","10","5","2020","0","0","0","961","49.74","20.40"
"US","NY","01/01/21","26","10","5","2020","0","0","0","1923","165.18","77.27"
"US","NY","01/01/21","26","10","5","2020","0","0","0","3846","577.23","193.03"
"US","NY","01/01/21","26","10","5","2020","0","0","0","9615","2217.24","631.35"
"US","NY","01/01/21","26","10","5","2020","0","0","0","76923","26901.08","7213.52"
"US","NY","01/01/21","26","10","5","2020","0","0","0","323","0.00","0.00"
"US","NY","01/01/21","26","10","5","2020","0","0","0","331","0.00","0.00"
"US","NY","01/01/21","26","10","5","2020","0","0","0","454","0.00","0.00"
"US","NY","01/01/21","26","10","5","2020","0","0","0","539","5.63","2.48"
"US","NY","01/01/21","26","10","5","2020","0","0","0","827","34.43","14.12"
"US","NY","01/01/21","26","10","5","2020","0","0","0","3106","413.61","147.90"
"US","NY","01/01/21","26","10","5","2020","0","0","0","3727","550.23","185.49"
"US","NY","01/01/21","26","10","5","2020","0","0","0","4144","648.75","211.89"
"US","NY","01/01/21","26","10","5","2020","0","0","0","6067","1110.27","360.47"
"US","NY","01/01/21","26","10","5","2020","0","0","0","8289","1760.60","517.20"
"US","NY","01/01/21","26","10","5","2020","0","0","0","10212","2426.19","688.60"
"US","NY","01/01/21","26","10","5","2020","0","0","0","41448","13775.33","2995.03"
"US","NY","01/01/21","26","10","5","2020","0","0","0","43371","14486.84","3784.89"
"US","NY","01/01/21","26","10","5","2020","0","0","0","8141","1713.24","507.09"
"US","NY","01/01/21","26","10","5","2020","0","0","0","12435","3204.24","862.58"
"US","NY","01/01/21","26","10","5","2020","0","0","0","14358","3877.29","1003.92"
"US","NY","01/01/21","26","10","5","2020","0","0","0","82902","29113.31","7788.70"
"US","NY","01/01/21","26","10","5","2020","0","0","0","84825","29824.82","7973.70"
"US","NY","01/01/21","26","20","0","2020","0","0","0","192","0.00","0.00"
"US","NY","01/01/21","26","20","0","2020","0","0","0","384","0.00","3.13"
"US","NY","01/01/21","26","20","0","2020","0","0","0","961","0.00","30.19"
"US","NY","01/01/21","26","20","0","2020","0","0","0","1923","99.61","87.49"
