"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","SC","01/01/18","26","20","2","92","0.00","0.00"
"US","SC","01/01/18","26","20","2","180","0.00","0.00"
"US","SC","01/01/18","26","20","2","268","0.00","0.75"
"US","SC","01/01/18","26","20","2","356","0.00","2.57"
"US","SC","01/01/18","26","20","2","444","0.00","5.31"
"US","SC","01/01/18","26","20","3","192","0.00","0.00"
"US","SC","01/01/18","26","20","3","384","0.00","0.90"
"US","SC","01/01/18","26","20","3","961","3.79","27.10"
"US","SC","01/01/18","26","20","3","1923","105.34","92.68"
"US","SC","01/01/18","26","20","3","3846","336.10","227.29"
"US","SC","01/01/18","26","20","3","9615","1646.79","631.12"
"US","SC","01/01/18","26","20","3","84","0.00","0.00"
"US","SC","01/01/18","26","20","3","92","0.00","0.00"
"US","SC","01/01/18","26","20","3","180","0.00","0.00"
"US","SC","01/01/18","26","20","3","268","0.00","0.00"
"US","SC","01/01/18","26","20","3","356","0.00","0.54"
"US","SC","01/01/18","26","20","3","444","0.00","2.13"
"US","SC","01/01/18","26","20","5","192","0.00","0.00"
"US","SC","01/01/18","26","20","5","384","0.00","0.00"
"US","SC","01/01/18","26","20","5","961","0.00","14.40"
"US","SC","01/01/18","26","20","5","1923","68.07","79.54"
"US","SC","01/01/18","26","20","5","3846","297.79","214.15"
"US","SC","01/01/18","26","20","5","9615","1570.18","617.98"
"US","SC","01/01/18","26","20","5","84","0.00","0.00"
"US","SC","01/01/18","26","20","5","92","0.00","0.00"
"US","SC","01/01/18","26","20","5","180","0.00","0.00"
"US","SC","01/01/18","26","20","5","268","0.00","0.00"
"US","SC","01/01/18","26","20","5","356","0.00","0.00"
"US","SC","01/01/18","26","20","5","444","0.00","0.00"
"US","SC","01/01/18","26","30","0","192","4.97","4.51"
"US","SC","01/01/18","26","30","0","384","24.17","13.70"
"US","SC","01/01/18","26","30","0","961","90.92","53.53"
"US","SC","01/01/18","26","30","0","1923","235.58","120.87"
"US","SC","01/01/18","26","30","0","3846","669.25","255.48"
"US","SC","01/01/18","26","30","0","9615","2380.42","659.31"
"US","SC","01/01/18","26","30","0","84","0.00","1.18"
"US","SC","01/01/18","26","30","0","92","0.00","1.35"
"US","SC","01/01/18","26","30","0","180","3.77","4.03"
"US","SC","01/01/18","26","30","0","268","12.57","7.59"
"US","SC","01/01/18","26","30","0","356","21.37","12.02"
"US","SC","01/01/18","26","30","0","444","30.17","17.34"
"US","SC","01/01/18","26","30","1","192","0.00","1.11"
"US","SC","01/01/18","26","30","1","384","8.21","6.90"
"US","SC","01/01/18","26","30","1","961","71.76","40.23"
"US","SC","01/01/18","26","30","1","1923","200.46","105.82"
"US","SC","01/01/18","26","30","1","3846","630.94","240.43"
"US","SC","01/01/18","26","30","1","9615","2324.56","644.26"
"US","SC","01/01/18","26","30","1","84","0.00","0.00"
"US","SC","01/01/18","26","30","1","92","0.00","0.00"
"US","SC","01/01/18","26","30","1","180","0.00","0.95"
"US","SC","01/01/18","26","30","1","268","0.00","3.01"
"US","SC","01/01/18","26","30","1","356","5.41","5.89"
"US","SC","01/01/18","26","30","1","444","14.21","9.47"
"US","SC","01/01/18","26","30","2","192","0.00","0.00"
"US","SC","01/01/18","26","30","2","384","0.00","3.33"
"US","SC","01/01/18","26","30","2","961","52.61","33.66"
"US","SC","01/01/18","26","30","2","1923","168.05","99.25"
"US","SC","01/01/18","26","30","2","3846","592.64","233.86"
"US","SC","01/01/18","26","30","2","9615","2268.69","637.69"
"US","SC","01/01/18","26","30","2","84","0.00","0.00"
"US","SC","01/01/18","26","30","2","92","0.00","0.00"
"US","SC","01/01/18","26","30","2","180","0.00","0.00"
"US","SC","01/01/18","26","30","2","268","0.00","0.75"
"US","SC","01/01/18","26","30","2","356","0.00","2.57"
"US","SC","01/01/18","26","30","2","444","0.00","5.31"
"US","SC","01/01/18","26","30","3","192","0.00","0.00"
"US","SC","01/01/18","26","30","3","384","0.00","0.90"
"US","SC","01/01/18","26","30","3","961","33.98","27.10"
"US","SC","01/01/18","26","30","3","1923","148.89","92.68"
"US","SC","01/01/18","26","30","3","3846","554.33","227.29"
"US","SC","01/01/18","26","30","3","9615","2212.83","631.12"
"US","SC","01/01/18","26","30","3","84","0.00","0.00"
"US","SC","01/01/18","26","30","3","92","0.00","0.00"
"US","SC","01/01/18","26","30","3","180","0.00","0.00"
"US","SC","01/01/18","26","30","3","268","0.00","0.00"
"US","SC","01/01/18","26","30","3","356","0.00","0.54"
"US","SC","01/01/18","26","30","3","444","0.00","2.13"
"US","SC","01/01/18","26","30","5","192","0.00","0.00"
"US","SC","01/01/18","26","30","5","384","0.00","0.00"
"US","SC","01/01/18","26","30","5","961","2.06","14.40"
"US","SC","01/01/18","26","30","5","1923","110.59","79.54"
"US","SC","01/01/18","26","30","5","3846","483.06","214.15"
"US","SC","01/01/18","26","30","5","9615","2101.10","617.98"
"US","SC","01/01/18","26","30","5","84","0.00","0.00"
"US","SC","01/01/18","26","30","5","92","0.00","0.00"
"US","SC","01/01/18","26","30","5","180","0.00","0.00"
"US","SC","01/01/18","26","30","5","268","0.00","0.00"
"US","SC","01/01/18","26","30","5","356","0.00","0.00"
"US","SC","01/01/18","26","30","5","444","0.00","0.00"
"US","SD","01/01/18","26","10","0","192","4.97","0.00"
"US","SD","01/01/18","26","10","0","384","24.17","0.00"
"US","SD","01/01/18","26","10","0","961","90.92","0.00"
"US","SD","01/01/18","26","10","0","1923","235.58","0.00"
"US","SD","01/01/18","26","10","0","3846","669.25","0.00"
"US","SD","01/01/18","26","10","0","9615","2380.42","0.00"
"US","SD","01/01/18","26","10","1","192","0.00","0.00"
"US","SD","01/01/18","26","10","1","384","8.21","0.00"
"US","SD","01/01/18","26","10","1","961","71.76","0.00"
"US","SD","01/01/18","26","10","1","1923","200.46","0.00"
"US","SD","01/01/18","26","10","1","3846","630.94","0.00"
"US","SD","01/01/18","26","10","1","9615","2324.56","0.00"
"US","SD","01/01/18","26","10","2","192","0.00","0.00"
"US","SD","01/01/18","26","10","2","384","0.00","0.00"
"US","SD","01/01/18","26","10","2","961","52.61","0.00"
"US","SD","01/01/18","26","10","2","1923","168.05","0.00"
"US","SD","01/01/18","26","10","2","3846","592.64","0.00"
"US","SD","01/01/18","26","10","2","9615","2268.69","0.00"
"US","SD","01/01/18","26","10","3","192","0.00","0.00"
"US","SD","01/01/18","26","10","3","384","0.00","0.00"
"US","SD","01/01/18","26","10","3","961","33.98","0.00"
"US","SD","01/01/18","26","10","3","1923","148.89","0.00"
"US","SD","01/01/18","26","10","3","3846","554.33","0.00"
"US","SD","01/01/18","26","10","3","9615","2212.83","0.00"
"US","SD","01/01/18","26","10","5","192","0.00","0.00"
"US","SD","01/01/18","26","10","5","384","0.00","0.00"
"US","SD","01/01/18","26","10","5","961","2.06","0.00"
"US","SD","01/01/18","26","10","5","1923","110.59","0.00"
"US","SD","01/01/18","26","10","5","3846","483.06","0.00"
"US","SD","01/01/18","26","10","5","9615","2101.10","0.00"
"US","SD","01/01/18","26","20","0","192","0.00","0.00"
"US","SD","01/01/18","26","20","0","384","0.00","0.00"
"US","SD","01/01/18","26","20","0","961","51.68","0.00"
"US","SD","01/01/18","26","20","0","1923","162.80","0.00"
"US","SD","01/01/18","26","20","0","3846","436.04","0.00"
"US","SD","01/01/18","26","20","0","9615","1761.72","0.00"
"US","SD","01/01/18","26","20","1","192","0.00","0.00"
"US","SD","01/01/18","26","20","1","384","0.00","0.00"
"US","SD","01/01/18","26","20","1","961","35.72","0.00"
"US","SD","01/01/18","26","20","1","1923","143.64","0.00"
"US","SD","01/01/18","26","20","1","3846","400.93","0.00"
"US","SD","01/01/18","26","20","1","9615","1723.41","0.00"
"US","SD","01/01/18","26","20","2","192","0.00","0.00"
"US","SD","01/01/18","26","20","2","384","0.00","0.00"
"US","SD","01/01/18","26","20","2","961","19.75","0.00"
"US","SD","01/01/18","26","20","2","1923","124.49","0.00"
"US","SD","01/01/18","26","20","2","3846","365.81","0.00"
"US","SD","01/01/18","26","20","2","9615","1685.10","0.00"
"US","SD","01/01/18","26","20","3","192","0.00","0.00"
"US","SD","01/01/18","26","20","3","384","0.00","0.00"
"US","SD","01/01/18","26","20","3","961","3.79","0.00"
"US","SD","01/01/18","26","20","3","1923","105.34","0.00"
"US","SD","01/01/18","26","20","3","3846","336.10","0.00"
"US","SD","01/01/18","26","20","3","9615","1646.79","0.00"
"US","SD","01/01/18","26","20","5","192","0.00","0.00"
"US","SD","01/01/18","26","20","5","384","0.00","0.00"
"US","SD","01/01/18","26","20","5","961","0.00","0.00"
"US","SD","01/01/18","26","20","5","1923","68.07","0.00"
"US","SD","01/01/18","26","20","5","3846","297.79","0.00"
"US","SD","01/01/18","26","20","5","9615","1570.18","0.00"
"US","SD","01/01/18","26","30","0","192","4.97","0.00"
"US","SD","01/01/18","26","30","0","384","24.17","0.00"
"US","SD","01/01/18","26","30","0","961","90.92","0.00"
"US","SD","01/01/18","26","30","0","1923","235.58","0.00"
"US","SD","01/01/18","26","30","0","3846","669.25","0.00"
"US","SD","01/01/18","26","30","0","9615","2380.42","0.00"
"US","SD","01/01/18","26","30","1","192","0.00","0.00"
"US","SD","01/01/18","26","30","1","384","8.21","0.00"
"US","SD","01/01/18","26","30","1","961","71.76","0.00"
"US","SD","01/01/18","26","30","1","1923","200.46","0.00"
"US","SD","01/01/18","26","30","1","3846","630.94","0.00"
"US","SD","01/01/18","26","30","1","9615","2324.56","0.00"
"US","SD","01/01/18","26","30","2","192","0.00","0.00"
"US","SD","01/01/18","26","30","2","384","0.00","0.00"
"US","SD","01/01/18","26","30","2","961","52.61","0.00"
"US","SD","01/01/18","26","30","2","1923","168.05","0.00"
"US","SD","01/01/18","26","30","2","3846","592.64","0.00"
"US","SD","01/01/18","26","30","2","9615","2268.69","0.00"
"US","SD","01/01/18","26","30","3","192","0.00","0.00"
"US","SD","01/01/18","26","30","3","384","0.00","0.00"
"US","SD","01/01/18","26","30","3","961","33.98","0.00"
"US","SD","01/01/18","26","30","3","1923","148.89","0.00"
"US","SD","01/01/18","26","30","3","3846","554.33","0.00"
"US","SD","01/01/18","26","30","3","9615","2212.83","0.00"
"US","SD","01/01/18","26","30","5","192","0.00","0.00"
"US","SD","01/01/18","26","30","5","384","0.00","0.00"
"US","SD","01/01/18","26","30","5","961","2.06","0.00"
"US","SD","01/01/18","26","30","5","1923","110.59","0.00"
"US","SD","01/01/18","26","30","5","3846","483.06","0.00"
"US","SD","01/01/18","26","30","5","9615","2101.10","0.00"
"US","TN","01/01/18","26","10","0","192","4.97","0.00"
"US","TN","01/01/18","26","10","0","384","24.17","0.00"
"US","TN","01/01/18","26","10","0","961","90.92","0.00"
"US","TN","01/01/18","26","10","0","1923","235.58","0.00"
"US","TN","01/01/18","26","10","0","3846","669.25","0.00"
"US","TN","01/01/18","26","10","0","9615","2380.42","0.00"
"US","TN","01/01/18","26","10","1","192","0.00","0.00"
"US","TN","01/01/18","26","10","1","384","8.21","0.00"
"US","TN","01/01/18","26","10","1","961","71.76","0.00"
"US","TN","01/01/18","26","10","1","1923","200.46","0.00"
"US","TN","01/01/18","26","10","1","3846","630.94","0.00"
"US","TN","01/01/18","26","10","1","9615","2324.56","0.00"
"US","TN","01/01/18","26","10","2","192","0.00","0.00"
"US","TN","01/01/18","26","10","2","384","0.00","0.00"
"US","TN","01/01/18","26","10","2","961","52.61","0.00"
"US","TN","01/01/18","26","10","2","1923","168.05","0.00"
"US","TN","01/01/18","26","10","2","3846","592.64","0.00"
"US","TN","01/01/18","26","10","2","9615","2268.69","0.00"
"US","TN","01/01/18","26","10","3","192","0.00","0.00"
"US","TN","01/01/18","26","10","3","384","0.00","0.00"
"US","TN","01/01/18","26","10","3","961","33.98","0.00"
"US","TN","01/01/18","26","10","3","1923","148.89","0.00"
"US","TN","01/01/18","26","10","3","3846","554.33","0.00"
"US","TN","01/01/18","26","10","3","9615","2212.83","0.00"
"US","TN","01/01/18","26","10","5","192","0.00","0.00"
"US","TN","01/01/18","26","10","5","384","0.00","0.00"
"US","TN","01/01/18","26","10","5","961","2.06","0.00"
"US","TN","01/01/18","26","10","5","1923","110.59","0.00"
"US","TN","01/01/18","26","10","5","3846","483.06","0.00"
"US","TN","01/01/18","26","10","5","9615","2101.10","0.00"
"US","TN","01/01/18","26","20","0","192","0.00","0.00"
"US","TN","01/01/18","26","20","0","384","0.00","0.00"
"US","TN","01/01/18","26","20","0","961","51.68","0.00"
"US","TN","01/01/18","26","20","0","1923","162.80","0.00"
"US","TN","01/01/18","26","20","0","3846","436.04","0.00"
"US","TN","01/01/18","26","20","0","9615","1761.72","0.00"
"US","TN","01/01/18","26","20","1","192","0.00","0.00"
"US","TN","01/01/18","26","20","1","384","0.00","0.00"
"US","TN","01/01/18","26","20","1","961","35.72","0.00"
"US","TN","01/01/18","26","20","1","1923","143.64","0.00"
"US","TN","01/01/18","26","20","1","3846","400.93","0.00"
"US","TN","01/01/18","26","20","1","9615","1723.41","0.00"
"US","TN","01/01/18","26","20","2","192","0.00","0.00"
"US","TN","01/01/18","26","20","2","384","0.00","0.00"
"US","TN","01/01/18","26","20","2","961","19.75","0.00"
"US","TN","01/01/18","26","20","2","1923","124.49","0.00"
"US","TN","01/01/18","26","20","2","3846","365.81","0.00"
"US","TN","01/01/18","26","20","2","9615","1685.10","0.00"
"US","TN","01/01/18","26","20","3","192","0.00","0.00"
"US","TN","01/01/18","26","20","3","384","0.00","0.00"
"US","TN","01/01/18","26","20","3","961","3.79","0.00"
"US","TN","01/01/18","26","20","3","1923","105.34","0.00"
"US","TN","01/01/18","26","20","3","3846","336.10","0.00"
"US","TN","01/01/18","26","20","3","9615","1646.79","0.00"
"US","TN","01/01/18","26","20","5","192","0.00","0.00"
"US","TN","01/01/18","26","20","5","384","0.00","0.00"
"US","TN","01/01/18","26","20","5","961","0.00","0.00"
"US","TN","01/01/18","26","20","5","1923","68.07","0.00"
"US","TN","01/01/18","26","20","5","3846","297.79","0.00"
"US","TN","01/01/18","26","20","5","9615","1570.18","0.00"
"US","TN","01/01/18","26","30","0","192","4.97","0.00"
"US","TN","01/01/18","26","30","0","384","24.17","0.00"
"US","TN","01/01/18","26","30","0","961","90.92","0.00"
"US","TN","01/01/18","26","30","0","1923","235.58","0.00"
"US","TN","01/01/18","26","30","0","3846","669.25","0.00"
"US","TN","01/01/18","26","30","0","9615","2380.42","0.00"
"US","TN","01/01/18","26","30","1","192","0.00","0.00"
"US","TN","01/01/18","26","30","1","384","8.21","0.00"
"US","TN","01/01/18","26","30","1","961","71.76","0.00"
"US","TN","01/01/18","26","30","1","1923","200.46","0.00"
"US","TN","01/01/18","26","30","1","3846","630.94","0.00"
"US","TN","01/01/18","26","30","1","9615","2324.56","0.00"
"US","TN","01/01/18","26","30","2","192","0.00","0.00"
"US","TN","01/01/18","26","30","2","384","0.00","0.00"
"US","TN","01/01/18","26","30","2","961","52.61","0.00"
"US","TN","01/01/18","26","30","2","1923","168.05","0.00"
"US","TN","01/01/18","26","30","2","3846","592.64","0.00"
"US","TN","01/01/18","26","30","2","9615","2268.69","0.00"
"US","TN","01/01/18","26","30","3","192","0.00","0.00"
"US","TN","01/01/18","26","30","3","384","0.00","0.00"
"US","TN","01/01/18","26","30","3","961","33.98","0.00"
"US","TN","01/01/18","26","30","3","1923","148.89","0.00"
"US","TN","01/01/18","26","30","3","3846","554.33","0.00"
"US","TN","01/01/18","26","30","3","9615","2212.83","0.00"
"US","TN","01/01/18","26","30","5","192","0.00","0.00"
"US","TN","01/01/18","26","30","5","384","0.00","0.00"
"US","TN","01/01/18","26","30","5","961","2.06","0.00"
"US","TN","01/01/18","26","30","5","1923","110.59","0.00"
"US","TN","01/01/18","26","30","5","3846","483.06","0.00"
"US","TN","01/01/18","26","30","5","9615","2101.10","0.00"
"US","TX","01/01/18","26","10","0","192","4.97","0.00"
"US","TX","01/01/18","26","10","0","384","24.17","0.00"
"US","TX","01/01/18","26","10","0","961","90.92","0.00"
"US","TX","01/01/18","26","10","0","1923","235.58","0.00"
"US","TX","01/01/18","26","10","0","3846","669.25","0.00"
"US","TX","01/01/18","26","10","0","9615","2380.42","0.00"
"US","TX","01/01/18","26","10","1","192","0.00","0.00"
"US","TX","01/01/18","26","10","1","384","8.21","0.00"
"US","TX","01/01/18","26","10","1","961","71.76","0.00"
"US","TX","01/01/18","26","10","1","1923","200.46","0.00"
"US","TX","01/01/18","26","10","1","3846","630.94","0.00"
"US","TX","01/01/18","26","10","1","9615","2324.56","0.00"
"US","TX","01/01/18","26","10","2","192","0.00","0.00"
"US","TX","01/01/18","26","10","2","384","0.00","0.00"
"US","TX","01/01/18","26","10","2","961","52.61","0.00"
"US","TX","01/01/18","26","10","2","1923","168.05","0.00"
"US","TX","01/01/18","26","10","2","3846","592.64","0.00"
"US","TX","01/01/18","26","10","2","9615","2268.69","0.00"
"US","TX","01/01/18","26","10","3","192","0.00","0.00"
"US","TX","01/01/18","26","10","3","384","0.00","0.00"
"US","TX","01/01/18","26","10","3","961","33.98","0.00"
"US","TX","01/01/18","26","10","3","1923","148.89","0.00"
"US","TX","01/01/18","26","10","3","3846","554.33","0.00"
"US","TX","01/01/18","26","10","3","9615","2212.83","0.00"
"US","TX","01/01/18","26","10","5","192","0.00","0.00"
"US","TX","01/01/18","26","10","5","384","0.00","0.00"
"US","TX","01/01/18","26","10","5","961","2.06","0.00"
"US","TX","01/01/18","26","10","5","1923","110.59","0.00"
"US","TX","01/01/18","26","10","5","3846","483.06","0.00"
"US","TX","01/01/18","26","10","5","9615","2101.10","0.00"
"US","TX","01/01/18","26","20","0","192","0.00","0.00"
"US","TX","01/01/18","26","20","0","384","0.00","0.00"
"US","TX","01/01/18","26","20","0","961","51.68","0.00"
"US","TX","01/01/18","26","20","0","1923","162.80","0.00"
"US","TX","01/01/18","26","20","0","3846","436.04","0.00"
"US","TX","01/01/18","26","20","0","9615","1761.72","0.00"
"US","TX","01/01/18","26","20","1","192","0.00","0.00"
"US","TX","01/01/18","26","20","1","384","0.00","0.00"
"US","TX","01/01/18","26","20","1","961","35.72","0.00"
"US","TX","01/01/18","26","20","1","1923","143.64","0.00"
"US","TX","01/01/18","26","20","1","3846","400.93","0.00"
"US","TX","01/01/18","26","20","1","9615","1723.41","0.00"
"US","TX","01/01/18","26","20","2","192","0.00","0.00"
"US","TX","01/01/18","26","20","2","384","0.00","0.00"
"US","TX","01/01/18","26","20","2","961","19.75","0.00"
"US","TX","01/01/18","26","20","2","1923","124.49","0.00"
"US","TX","01/01/18","26","20","2","3846","365.81","0.00"
"US","TX","01/01/18","26","20","2","9615","1685.10","0.00"
"US","TX","01/01/18","26","20","3","192","0.00","0.00"
