"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","VA","01/01/19","26","30","3","3846","548.06","198.44"
"US","VA","01/01/19","26","30","3","9615","2190.38","530.15"
"US","VA","01/01/19","26","30","3","111","0.00","0.00"
"US","VA","01/01/19","26","30","3","119","0.00","0.00"
"US","VA","01/01/19","26","30","3","196","0.00","0.00"
"US","VA","01/01/19","26","30","3","658","2.72","16.77"
"US","VA","01/01/19","26","30","5","192","0.00","0.00"
"US","VA","01/01/19","26","30","5","384","0.00","1.80"
"US","VA","01/01/19","26","30","5","961","0.72","28.44"
"US","VA","01/01/19","26","30","5","1923","108.84","83.75"
"US","VA","01/01/19","26","30","5","3846","476.99","194.32"
"US","VA","01/01/19","26","30","5","9615","2077.31","526.04"
"US","VA","01/01/19","26","30","5","111","0.00","0.00"
"US","VA","01/01/19","26","30","5","119","0.00","0.00"
"US","VA","01/01/19","26","30","5","196","0.00","0.00"
"US","VA","01/01/19","26","30","5","658","0.00","13.19"
"US","VT","01/01/19","26","10","0","192","4.58","2.47"
"US","VT","01/01/19","26","10","0","384","23.78","8.90"
"US","VT","01/01/19","26","10","0","961","90.32","28.23"
"US","VT","01/01/19","26","10","0","1923","231.62","69.61"
"US","VT","01/01/19","26","10","0","3846","663.91","196.88"
"US","VT","01/01/19","26","10","0","9615","2360.00","655.99"
"US","VT","01/01/19","26","10","0","114","0.00","0.00"
"US","VT","01/01/19","26","10","0","122","0.00","0.12"
"US","VT","01/01/19","26","10","0","1645","172.40","51.26"
"US","VT","01/01/19","26","10","0","3815","656.47","194.53"
"US","VT","01/01/19","26","10","0","7822","1737.67","499.10"
"US","VT","01/01/19","26","10","0","351","20.48","7.80"
"US","VT","01/01/19","26","10","0","359","21.28","8.06"
"US","VT","01/01/19","26","10","0","2903","447.22","134.29"
"US","VT","01/01/19","26","10","0","6511","1318.15","399.42"
"US","VT","01/01/19","26","10","0","9734","2401.65","666.40"
"US","VT","01/01/19","26","10","1","192","0.00","0.00"
"US","VT","01/01/19","26","10","1","384","7.63","3.43"
"US","VT","01/01/19","26","10","1","961","70.94","22.76"
"US","VT","01/01/19","26","10","1","1923","196.08","58.82"
"US","VT","01/01/19","26","10","1","3846","625.14","185.74"
"US","VT","01/01/19","26","10","1","9615","2303.46","641.69"
"US","VT","01/01/19","26","10","1","114","0.00","0.00"
"US","VT","01/01/19","26","10","1","122","0.00","0.00"
"US","VT","01/01/19","26","10","1","1645","153.02","45.67"
"US","VT","01/01/19","26","10","1","3815","617.70","183.70"
"US","VT","01/01/19","26","10","1","7822","1685.98","486.64"
"US","VT","01/01/19","26","10","1","351","4.33","2.32"
"US","VT","01/01/19","26","10","1","359","5.13","2.59"
"US","VT","01/01/19","26","10","1","2903","411.68","123.50"
"US","VT","01/01/19","26","10","1","6511","1266.46","387.00"
"US","VT","01/01/19","26","10","1","9734","2345.11","652.10"
"US","VT","01/01/19","26","10","2","192","0.00","0.00"
"US","VT","01/01/19","26","10","2","384","0.00","0.00"
"US","VT","01/01/19","26","10","2","961","51.55","17.28"
"US","VT","01/01/19","26","10","2","1923","166.99","49.51"
"US","VT","01/01/19","26","10","2","3846","586.37","174.95"
"US","VT","01/01/19","26","10","2","9615","2246.92","627.39"
"US","VT","01/01/19","26","10","2","114","0.00","0.00"
"US","VT","01/01/19","26","10","2","122","0.00","0.00"
"US","VT","01/01/19","26","10","2","1645","133.63","40.19"
"US","VT","01/01/19","26","10","2","3815","578.93","172.91"
"US","VT","01/01/19","26","10","2","7822","1634.29","474.21"
"US","VT","01/01/19","26","10","2","351","0.00","0.00"
"US","VT","01/01/19","26","10","2","359","0.00","0.00"
"US","VT","01/01/19","26","10","2","2903","376.14","112.72"
"US","VT","01/01/19","26","10","2","6511","1225.97","374.58"
"US","VT","01/01/19","26","10","2","9734","2288.57","637.80"
"US","VT","01/01/19","26","10","3","192","0.00","0.00"
"US","VT","01/01/19","26","10","3","384","0.00","0.00"
"US","VT","01/01/19","26","10","3","961","33.02","11.80"
"US","VT","01/01/19","26","10","3","1923","147.61","44.03"
"US","VT","01/01/19","26","10","3","3846","548.06","164.16"
"US","VT","01/01/19","26","10","3","9615","2190.38","613.08"
"US","VT","01/01/19","26","10","3","114","0.00","0.00"
"US","VT","01/01/19","26","10","3","122","0.00","0.00"
"US","VT","01/01/19","26","10","3","1645","114.25","34.72"
"US","VT","01/01/19","26","10","3","3815","541.24","162.12"
"US","VT","01/01/19","26","10","3","7822","1582.60","461.79"
"US","VT","01/01/19","26","10","3","351","0.00","0.00"
"US","VT","01/01/19","26","10","3","359","0.00","0.00"
"US","VT","01/01/19","26","10","3","2903","340.60","101.93"
"US","VT","01/01/19","26","10","3","6511","1187.20","362.16"
"US","VT","01/01/19","26","10","3","9734","2232.03","623.49"
"US","VT","01/01/19","26","10","5","192","0.00","0.00"
"US","VT","01/01/19","26","10","5","384","0.00","0.00"
"US","VT","01/01/19","26","10","5","961","0.72","0.85"
"US","VT","01/01/19","26","10","5","1923","108.84","33.08"
"US","VT","01/01/19","26","10","5","3846","476.99","142.59"
"US","VT","01/01/19","26","10","5","9615","2077.31","584.48"
"US","VT","01/01/19","26","10","5","114","0.00","0.00"
"US","VT","01/01/19","26","10","5","122","0.00","0.00"
"US","VT","01/01/19","26","10","5","1645","75.48","23.77"
"US","VT","01/01/19","26","10","5","3815","470.17","140.54"
"US","VT","01/01/19","26","10","5","7822","1479.21","436.95"
"US","VT","01/01/19","26","10","5","351","0.00","0.00"
"US","VT","01/01/19","26","10","5","359","0.00","0.00"
"US","VT","01/01/19","26","10","5","2903","269.53","80.35"
"US","VT","01/01/19","26","10","5","6511","1109.66","337.31"
"US","VT","01/01/19","26","10","5","9734","2118.96","594.89"
"US","VT","01/01/19","26","20","0","192","0.00","0.00"
"US","VT","01/01/19","26","20","0","384","0.00","0.98"
"US","VT","01/01/19","26","20","0","961","50.72","20.31"
"US","VT","01/01/19","26","20","0","1923","161.38","52.53"
"US","VT","01/01/19","26","20","0","3846","427.70","147.73"
"US","VT","01/01/19","26","20","0","9615","1750.56","559.57"
"US","VT","01/01/19","26","20","0","114","0.00","0.00"
"US","VT","01/01/19","26","20","0","122","0.00","0.00"
"US","VT","01/01/19","26","20","0","1645","128.02","43.22"
"US","VT","01/01/19","26","20","0","3815","420.88","145.69"
"US","VT","01/01/19","26","20","0","7822","1320.24","423.30"
"US","VT","01/01/19","26","20","0","351","0.00","0.00"
"US","VT","01/01/19","26","20","0","359","0.00","0.14"
"US","VT","01/01/19","26","20","0","2903","278.98","85.49"
"US","VT","01/01/19","26","20","0","6511","1014.00","323.66"
"US","VT","01/01/19","26","20","0","9734","1779.12","568.66"
"US","VT","01/01/19","26","20","1","192","0.00","0.00"
"US","VT","01/01/19","26","20","1","384","0.00","0.00"
"US","VT","01/01/19","26","20","1","961","34.56","14.83"
"US","VT","01/01/19","26","20","1","1923","141.99","47.06"
"US","VT","01/01/19","26","20","1","3846","392.16","136.94"
"US","VT","01/01/19","26","20","1","9615","1711.79","547.15"
"US","VT","01/01/19","26","20","1","114","0.00","0.00"
"US","VT","01/01/19","26","20","1","122","0.00","0.00"
"US","VT","01/01/19","26","20","1","1645","108.63","37.75"
"US","VT","01/01/19","26","20","1","3815","385.34","134.90"
"US","VT","01/01/19","26","20","1","7822","1281.47","410.88"
"US","VT","01/01/19","26","20","1","351","0.00","0.00"
"US","VT","01/01/19","26","20","1","359","0.00","0.00"
"US","VT","01/01/19","26","20","1","2903","259.59","79.89"
"US","VT","01/01/19","26","20","1","6511","978.46","312.83"
"US","VT","01/01/19","26","20","1","9734","1740.35","556.19"
"US","VT","01/01/19","26","20","2","192","0.00","0.00"
"US","VT","01/01/19","26","20","2","384","0.00","0.00"
"US","VT","01/01/19","26","20","2","961","18.41","9.36"
"US","VT","01/01/19","26","20","2","1923","122.61","41.58"
"US","VT","01/01/19","26","20","2","3846","356.62","126.15"
"US","VT","01/01/19","26","20","2","9615","1673.02","534.72"
"US","VT","01/01/19","26","20","2","114","0.00","0.00"
"US","VT","01/01/19","26","20","2","122","0.00","0.00"
"US","VT","01/01/19","26","20","2","1645","89.25","32.27"
"US","VT","01/01/19","26","20","2","3815","349.80","124.11"
"US","VT","01/01/19","26","20","2","7822","1242.70","398.45"
"US","VT","01/01/19","26","20","2","351","0.00","0.00"
"US","VT","01/01/19","26","20","2","359","0.00","0.00"
"US","VT","01/01/19","26","20","2","2903","240.21","74.41"
"US","VT","01/01/19","26","20","2","6511","942.92","302.04"
"US","VT","01/01/19","26","20","2","9734","1701.58","543.77"
"US","VT","01/01/19","26","20","3","192","0.00","0.00"
"US","VT","01/01/19","26","20","3","384","0.00","0.00"
"US","VT","01/01/19","26","20","3","961","2.25","3.88"
"US","VT","01/01/19","26","20","3","1923","103.22","36.11"
"US","VT","01/01/19","26","20","3","3846","333.98","115.37"
"US","VT","01/01/19","26","20","3","9615","1634.25","522.30"
"US","VT","01/01/19","26","20","3","114","0.00","0.00"
"US","VT","01/01/19","26","20","3","122","0.00","0.00"
"US","VT","01/01/19","26","20","3","1645","70.65","26.79"
"US","VT","01/01/19","26","20","3","3815","330.26","113.32"
"US","VT","01/01/19","26","20","3","7822","1203.93","386.03"
"US","VT","01/01/19","26","20","3","351","0.00","0.00"
"US","VT","01/01/19","26","20","3","359","0.00","0.00"
"US","VT","01/01/19","26","20","3","2903","220.82","68.94"
"US","VT","01/01/19","26","20","3","6511","907.38","291.26"
"US","VT","01/01/19","26","20","3","9734","1662.81","531.34"
"US","VT","01/01/19","26","20","5","192","0.00","0.00"
"US","VT","01/01/19","26","20","5","384","0.00","0.00"
"US","VT","01/01/19","26","20","5","961","0.00","0.00"
"US","VT","01/01/19","26","20","5","1923","66.15","25.15"
"US","VT","01/01/19","26","20","5","3846","295.21","93.79"
"US","VT","01/01/19","26","20","5","9615","1556.72","497.45"
"US","VT","01/01/19","26","20","5","114","0.00","0.00"
"US","VT","01/01/19","26","20","5","122","0.00","0.00"
"US","VT","01/01/19","26","20","5","1645","38.35","15.84"
"US","VT","01/01/19","26","20","5","3815","291.49","91.74"
"US","VT","01/01/19","26","20","5","7822","1126.40","361.18"
"US","VT","01/01/19","26","20","5","351","0.00","0.00"
"US","VT","01/01/19","26","20","5","359","0.00","0.00"
"US","VT","01/01/19","26","20","5","2903","182.05","57.98"
"US","VT","01/01/19","26","20","5","6511","836.30","269.68"
"US","VT","01/01/19","26","20","5","9734","1585.28","506.50"
"US","VT","01/01/19","26","30","0","192","4.58","0.00"
"US","VT","01/01/19","26","30","0","384","23.78","0.00"
"US","VT","01/01/19","26","30","0","961","90.32","0.00"
"US","VT","01/01/19","26","30","0","1923","231.62","0.00"
"US","VT","01/01/19","26","30","0","3846","663.91","0.00"
"US","VT","01/01/19","26","30","0","9615","2360.00","0.00"
"US","VT","01/01/19","26","30","0","114","0.00","0.00"
"US","VT","01/01/19","26","30","0","122","0.00","0.00"
"US","VT","01/01/19","26","30","0","1645","172.40","0.00"
"US","VT","01/01/19","26","30","0","3815","656.47","0.00"
"US","VT","01/01/19","26","30","0","7822","1737.67","0.00"
"US","VT","01/01/19","26","30","0","351","20.48","0.00"
"US","VT","01/01/19","26","30","0","359","21.28","0.00"
"US","VT","01/01/19","26","30","0","2903","447.22","0.00"
"US","VT","01/01/19","26","30","0","6511","1318.15","0.00"
"US","VT","01/01/19","26","30","0","9734","2401.65","0.00"
"US","VT","01/01/19","26","30","1","192","0.00","0.00"
"US","VT","01/01/19","26","30","1","384","7.63","0.00"
"US","VT","01/01/19","26","30","1","961","70.94","0.00"
"US","VT","01/01/19","26","30","1","1923","196.08","0.00"
"US","VT","01/01/19","26","30","1","3846","625.14","0.00"
"US","VT","01/01/19","26","30","1","9615","2303.46","0.00"
"US","VT","01/01/19","26","30","1","114","0.00","0.00"
"US","VT","01/01/19","26","30","1","122","0.00","0.00"
"US","VT","01/01/19","26","30","1","1645","153.02","0.00"
"US","VT","01/01/19","26","30","1","3815","617.70","0.00"
"US","VT","01/01/19","26","30","1","7822","1685.98","0.00"
"US","VT","01/01/19","26","30","1","351","4.33","0.00"
"US","VT","01/01/19","26","30","1","359","5.13","0.00"
"US","VT","01/01/19","26","30","1","2903","411.68","0.00"
"US","VT","01/01/19","26","30","1","6511","1266.46","0.00"
"US","VT","01/01/19","26","30","1","9734","2345.11","0.00"
"US","VT","01/01/19","26","30","2","192","0.00","0.00"
"US","VT","01/01/19","26","30","2","384","0.00","0.00"
"US","VT","01/01/19","26","30","2","961","51.55","0.00"
"US","VT","01/01/19","26","30","2","1923","166.99","0.00"
"US","VT","01/01/19","26","30","2","3846","586.37","0.00"
"US","VT","01/01/19","26","30","2","9615","2246.92","0.00"
"US","VT","01/01/19","26","30","2","114","0.00","0.00"
"US","VT","01/01/19","26","30","2","122","0.00","0.00"
"US","VT","01/01/19","26","30","2","1645","133.63","0.00"
"US","VT","01/01/19","26","30","2","3815","578.93","0.00"
"US","VT","01/01/19","26","30","2","7822","1634.29","0.00"
"US","VT","01/01/19","26","30","2","351","0.00","0.00"
"US","VT","01/01/19","26","30","2","359","0.00","0.00"
"US","VT","01/01/19","26","30","2","2903","376.14","0.00"
"US","VT","01/01/19","26","30","2","6511","1225.97","0.00"
"US","VT","01/01/19","26","30","2","9734","2288.57","0.00"
"US","VT","01/01/19","26","30","3","192","0.00","0.00"
"US","VT","01/01/19","26","30","3","384","0.00","0.00"
"US","VT","01/01/19","26","30","3","961","33.02","0.00"
"US","VT","01/01/19","26","30","3","1923","147.61","0.00"
"US","VT","01/01/19","26","30","3","3846","548.06","0.00"
"US","VT","01/01/19","26","30","3","9615","2190.38","0.00"
"US","VT","01/01/19","26","30","3","114","0.00","0.00"
"US","VT","01/01/19","26","30","3","122","0.00","0.00"
"US","VT","01/01/19","26","30","3","1645","114.25","0.00"
"US","VT","01/01/19","26","30","3","3815","541.24","0.00"
"US","VT","01/01/19","26","30","3","7822","1582.60","0.00"
"US","VT","01/01/19","26","30","3","351","0.00","0.00"
"US","VT","01/01/19","26","30","3","359","0.00","0.00"
"US","VT","01/01/19","26","30","3","2903","340.60","0.00"
"US","VT","01/01/19","26","30","3","6511","1187.20","0.00"
"US","VT","01/01/19","26","30","3","9734","2232.03","0.00"
"US","VT","01/01/19","26","30","5","192","0.00","0.00"
"US","VT","01/01/19","26","30","5","384","0.00","0.00"
"US","VT","01/01/19","26","30","5","961","0.72","0.00"
"US","VT","01/01/19","26","30","5","1923","108.84","0.00"
"US","VT","01/01/19","26","30","5","3846","476.99","0.00"
"US","VT","01/01/19","26","30","5","9615","2077.31","0.00"
"US","VT","01/01/19","26","30","5","114","0.00","0.00"
"US","VT","01/01/19","26","30","5","122","0.00","0.00"
"US","VT","01/01/19","26","30","5","1645","75.48","0.00"
"US","VT","01/01/19","26","30","5","3815","470.17","0.00"
"US","VT","01/01/19","26","30","5","7822","1479.21","0.00"
"US","VT","01/01/19","26","30","5","351","0.00","0.00"
"US","VT","01/01/19","26","30","5","359","0.00","0.00"
"US","VT","01/01/19","26","30","5","2903","269.53","0.00"
"US","VT","01/01/19","26","30","5","6511","1109.66","0.00"
"US","VT","01/01/19","26","30","5","9734","2118.96","0.00"
"US","WA","01/01/19","26","10","0","192","4.58","0.00"
"US","WA","01/01/19","26","10","0","384","23.78","0.00"
"US","WA","01/01/19","26","10","0","961","90.32","0.00"
"US","WA","01/01/19","26","10","0","1923","231.62","0.00"
"US","WA","01/01/19","26","10","0","3846","663.91","0.00"
"US","WA","01/01/19","26","10","0","9615","2360.00","0.00"
"US","WA","01/01/19","26","10","1","192","0.00","0.00"
"US","WA","01/01/19","26","10","1","384","7.63","0.00"
"US","WA","01/01/19","26","10","1","961","70.94","0.00"
"US","WA","01/01/19","26","10","1","1923","196.08","0.00"
"US","WA","01/01/19","26","10","1","3846","625.14","0.00"
"US","WA","01/01/19","26","10","1","9615","2303.46","0.00"
"US","WA","01/01/19","26","10","2","192","0.00","0.00"
"US","WA","01/01/19","26","10","2","384","0.00","0.00"
"US","WA","01/01/19","26","10","2","961","51.55","0.00"
"US","WA","01/01/19","26","10","2","1923","166.99","0.00"
"US","WA","01/01/19","26","10","2","3846","586.37","0.00"
"US","WA","01/01/19","26","10","2","9615","2246.92","0.00"
"US","WA","01/01/19","26","10","3","192","0.00","0.00"
"US","WA","01/01/19","26","10","3","384","0.00","0.00"
"US","WA","01/01/19","26","10","3","961","33.02","0.00"
"US","WA","01/01/19","26","10","3","1923","147.61","0.00"
"US","WA","01/01/19","26","10","3","3846","548.06","0.00"
"US","WA","01/01/19","26","10","3","9615","2190.38","0.00"
"US","WA","01/01/19","26","10","5","192","0.00","0.00"
"US","WA","01/01/19","26","10","5","384","0.00","0.00"
"US","WA","01/01/19","26","10","5","961","0.72","0.00"
"US","WA","01/01/19","26","10","5","1923","108.84","0.00"
"US","WA","01/01/19","26","10","5","3846","476.99","0.00"
"US","WA","01/01/19","26","10","5","9615","2077.31","0.00"
"US","WA","01/01/19","26","20","0","192","0.00","0.00"
"US","WA","01/01/19","26","20","0","384","0.00","0.00"
"US","WA","01/01/19","26","20","0","961","50.72","0.00"
"US","WA","01/01/19","26","20","0","1923","161.38","0.00"
"US","WA","01/01/19","26","20","0","3846","427.70","0.00"
"US","WA","01/01/19","26","20","0","9615","1750.56","0.00"
"US","WA","01/01/19","26","20","1","192","0.00","0.00"
"US","WA","01/01/19","26","20","1","384","0.00","0.00"
"US","WA","01/01/19","26","20","1","961","34.56","0.00"
"US","WA","01/01/19","26","20","1","1923","141.99","0.00"
"US","WA","01/01/19","26","20","1","3846","392.16","0.00"
"US","WA","01/01/19","26","20","1","9615","1711.79","0.00"
"US","WA","01/01/19","26","20","2","192","0.00","0.00"
"US","WA","01/01/19","26","20","2","384","0.00","0.00"
"US","WA","01/01/19","26","20","2","961","18.41","0.00"
"US","WA","01/01/19","26","20","2","1923","122.61","0.00"
"US","WA","01/01/19","26","20","2","3846","356.62","0.00"
"US","WA","01/01/19","26","20","2","9615","1673.02","0.00"
"US","WA","01/01/19","26","20","3","192","0.00","0.00"
"US","WA","01/01/19","26","20","3","384","0.00","0.00"
"US","WA","01/01/19","26","20","3","961","2.25","0.00"
"US","WA","01/01/19","26","20","3","1923","103.22","0.00"
"US","WA","01/01/19","26","20","3","3846","333.98","0.00"
"US","WA","01/01/19","26","20","3","9615","1634.25","0.00"
"US","WA","01/01/19","26","20","5","192","0.00","0.00"
"US","WA","01/01/19","26","20","5","384","0.00","0.00"
"US","WA","01/01/19","26","20","5","961","0.00","0.00"
"US","WA","01/01/19","26","20","5","1923","66.15","0.00"
