"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","VT","01/01/20","26","40","3","2020","0","0","0","76923","26772.47","0.00"
"US","VT","01/01/20","26","40","3","2020","0","0","0","116","0.00","0.00"
"US","VT","01/01/20","26","40","3","2020","0","0","0","124","0.00","0.00"
"US","VT","01/01/20","26","40","3","2020","0","0","0","1676","104.20","0.00"
"US","VT","01/01/20","26","40","3","2020","0","0","0","3886","479.73","0.00"
"US","VT","01/01/20","26","40","3","2020","0","0","0","7970","1535.25","0.00"
"US","VT","01/01/20","26","40","3","2020","0","0","0","357","0.00","0.00"
"US","VT","01/01/20","26","40","3","2020","0","0","0","365","0.00","0.00"
"US","VT","01/01/20","26","40","3","2020","0","0","0","2959","275.79","0.00"
"US","VT","01/01/20","26","40","3","2020","0","0","0","6634","1136.85","0.00"
"US","VT","01/01/20","26","40","3","2020","0","0","0","9917","2195.03","0.00"
"US","VT","01/01/20","26","40","5","2020","0","0","0","192","0.00","0.00"
"US","VT","01/01/20","26","40","5","2020","0","0","0","384","0.00","0.00"
"US","VT","01/01/20","26","40","5","2020","0","0","0","961","24.37","0.00"
"US","VT","01/01/20","26","40","5","2020","0","0","0","1923","133.84","0.00"
"US","VT","01/01/20","26","40","5","2020","0","0","0","3846","470.93","0.00"
"US","VT","01/01/20","26","40","5","2020","0","0","0","9615","2089.33","0.00"
"US","VT","01/01/20","26","40","5","2020","0","0","0","76923","26772.47","0.00"
"US","VT","01/01/20","26","40","5","2020","0","0","0","116","0.00","0.00"
"US","VT","01/01/20","26","40","5","2020","0","0","0","124","0.00","0.00"
"US","VT","01/01/20","26","40","5","2020","0","0","0","1676","104.20","0.00"
"US","VT","01/01/20","26","40","5","2020","0","0","0","3886","479.73","0.00"
"US","VT","01/01/20","26","40","5","2020","0","0","0","7970","1535.25","0.00"
"US","VT","01/01/20","26","40","5","2020","0","0","0","357","0.00","0.00"
"US","VT","01/01/20","26","40","5","2020","0","0","0","365","0.00","0.00"
"US","VT","01/01/20","26","40","5","2020","0","0","0","2959","275.79","0.00"
"US","VT","01/01/20","26","40","5","2020","0","0","0","6634","1136.85","0.00"
"US","VT","01/01/20","26","40","5","2020","0","0","0","9917","2195.03","0.00"
"US","WA","01/01/20","26","10","0","2020","0","0","0","192","0.00","0.00"
"US","WA","01/01/20","26","10","0","2020","0","0","0","384","0.00","0.00"
"US","WA","01/01/20","26","10","0","2020","0","0","0","961","50.49","0.00"
"US","WA","01/01/20","26","10","0","2020","0","0","0","1923","165.93","0.00"
"US","WA","01/01/20","26","10","0","2020","0","0","0","3846","580.87","0.00"
"US","WA","01/01/20","26","10","0","2020","0","0","0","9615","2228.90","0.00"
"US","WA","01/01/20","26","10","0","2020","0","0","0","76923","26916.86","0.00"
"US","WI","01/01/20","26","10","0","2020","0","0","0","192","0.00","0.00"
"US","WI","01/01/20","26","10","0","2020","0","0","0","384","0.00","6.54"
"US","WI","01/01/20","26","10","0","2020","0","0","0","961","50.49","38.17"
"US","WI","01/01/20","26","10","0","2020","0","0","0","1923","165.93","105.49"
"US","WI","01/01/20","26","10","0","2020","0","0","0","3846","580.87","229.81"
"US","WI","01/01/20","26","10","0","2020","0","0","0","9615","2228.90","596.73"
"US","WI","01/01/20","26","10","0","2020","0","0","0","76923","26916.86","5745.79"
"US","WI","01/01/20","26","10","0","2020","0","0","0","216","0.00","0.00"
"US","WI","01/01/20","26","10","0","2020","0","0","0","224","0.00","0.14"
"US","WI","01/01/20","26","10","0","2020","0","0","0","589","11.21","14.77"
"US","WI","01/01/20","26","10","0","2020","0","0","0","638","16.11","17.04"
"US","WI","01/01/20","26","10","0","2020","0","0","0","1013","56.73","41.59"
"US","WI","01/01/20","26","10","0","2020","0","0","0","2425","266.65","140.72"
"US","WI","01/01/20","26","10","0","2020","0","0","0","9242","2098.35","568.20"
"US","WI","01/01/20","26","10","0","2020","0","0","0","299","0.00","3.14"
"US","WI","01/01/20","26","10","0","2020","0","0","0","307","0.00","3.46"
"US","WI","01/01/20","26","10","0","2020","0","0","0","726","24.91","22.80"
"US","WI","01/01/20","26","10","0","2020","0","0","0","827","35.01","29.40"
"US","WI","01/01/20","26","10","0","2020","0","0","0","1093","66.33","47.21"
"US","WI","01/01/20","26","10","0","2020","0","0","0","2341","248.17","134.85"
"US","WI","01/01/20","26","10","1","2020","0","0","0","192","0.00","0.00"
"US","WI","01/01/20","26","10","1","2020","0","0","0","384","0.00","5.70"
"US","WI","01/01/20","26","10","1","2020","0","0","0","961","50.49","37.32"
"US","WI","01/01/20","26","10","1","2020","0","0","0","1923","165.93","104.65"
"US","WI","01/01/20","26","10","1","2020","0","0","0","3846","580.87","228.97"
"US","WI","01/01/20","26","10","1","2020","0","0","0","9615","2228.90","595.89"
"US","WI","01/01/20","26","10","1","2020","0","0","0","76923","26916.86","5744.95"
"US","WI","01/01/20","26","10","1","2020","0","0","0","216","0.00","0.00"
"US","WI","01/01/20","26","10","1","2020","0","0","0","224","0.00","0.00"
"US","WI","01/01/20","26","10","1","2020","0","0","0","589","11.21","13.92"
"US","WI","01/01/20","26","10","1","2020","0","0","0","638","16.11","16.20"
"US","WI","01/01/20","26","10","1","2020","0","0","0","1013","56.73","40.74"
"US","WI","01/01/20","26","10","1","2020","0","0","0","2425","266.65","139.87"
"US","WI","01/01/20","26","10","1","2020","0","0","0","9242","2098.35","567.35"
"US","WI","01/01/20","26","10","1","2020","0","0","0","299","0.00","2.30"
"US","WI","01/01/20","26","10","1","2020","0","0","0","307","0.00","2.62"
"US","WI","01/01/20","26","10","1","2020","0","0","0","726","24.91","21.95"
"US","WI","01/01/20","26","10","1","2020","0","0","0","827","35.01","28.56"
"US","WI","01/01/20","26","10","1","2020","0","0","0","1093","66.33","46.36"
"US","WI","01/01/20","26","10","1","2020","0","0","0","2341","248.17","134.00"
"US","WI","01/01/20","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","WI","01/01/20","26","10","2","2020","0","0","0","384","0.00","4.85"
"US","WI","01/01/20","26","10","2","2020","0","0","0","961","50.49","36.48"
"US","WI","01/01/20","26","10","2","2020","0","0","0","1923","165.93","103.80"
"US","WI","01/01/20","26","10","2","2020","0","0","0","3846","580.87","228.12"
"US","WI","01/01/20","26","10","2","2020","0","0","0","9615","2228.90","595.04"
"US","WI","01/01/20","26","10","2","2020","0","0","0","76923","26916.86","5744.10"
"US","WI","01/01/20","26","10","2","2020","0","0","0","216","0.00","0.00"
"US","WI","01/01/20","26","10","2","2020","0","0","0","224","0.00","0.00"
"US","WI","01/01/20","26","10","2","2020","0","0","0","589","11.21","13.07"
"US","WI","01/01/20","26","10","2","2020","0","0","0","638","16.11","15.35"
"US","WI","01/01/20","26","10","2","2020","0","0","0","1013","56.73","39.90"
"US","WI","01/01/20","26","10","2","2020","0","0","0","2425","266.65","139.03"
"US","WI","01/01/20","26","10","2","2020","0","0","0","9242","2098.35","566.51"
"US","WI","01/01/20","26","10","2","2020","0","0","0","299","0.00","1.45"
"US","WI","01/01/20","26","10","2","2020","0","0","0","307","0.00","1.77"
"US","WI","01/01/20","26","10","2","2020","0","0","0","726","24.91","21.11"
"US","WI","01/01/20","26","10","2","2020","0","0","0","827","35.01","27.71"
"US","WI","01/01/20","26","10","2","2020","0","0","0","1093","66.33","45.52"
"US","WI","01/01/20","26","10","2","2020","0","0","0","2341","248.17","133.16"
"US","WI","01/01/20","26","10","3","2020","0","0","0","192","0.00","0.00"
"US","WI","01/01/20","26","10","3","2020","0","0","0","384","0.00","4.01"
"US","WI","01/01/20","26","10","3","2020","0","0","0","961","50.49","35.63"
"US","WI","01/01/20","26","10","3","2020","0","0","0","1923","165.93","102.96"
"US","WI","01/01/20","26","10","3","2020","0","0","0","3846","580.87","227.28"
"US","WI","01/01/20","26","10","3","2020","0","0","0","9615","2228.90","594.19"
"US","WI","01/01/20","26","10","3","2020","0","0","0","76923","26916.86","5743.26"
"US","WI","01/01/20","26","10","3","2020","0","0","0","216","0.00","0.00"
"US","WI","01/01/20","26","10","3","2020","0","0","0","224","0.00","0.00"
"US","WI","01/01/20","26","10","3","2020","0","0","0","589","11.21","12.23"
"US","WI","01/01/20","26","10","3","2020","0","0","0","638","16.11","14.50"
"US","WI","01/01/20","26","10","3","2020","0","0","0","1013","56.73","39.05"
"US","WI","01/01/20","26","10","3","2020","0","0","0","2425","266.65","138.18"
"US","WI","01/01/20","26","10","3","2020","0","0","0","9242","2098.35","565.66"
"US","WI","01/01/20","26","10","3","2020","0","0","0","299","0.00","0.61"
"US","WI","01/01/20","26","10","3","2020","0","0","0","307","0.00","0.93"
"US","WI","01/01/20","26","10","3","2020","0","0","0","726","24.91","20.26"
"US","WI","01/01/20","26","10","3","2020","0","0","0","827","35.01","26.87"
"US","WI","01/01/20","26","10","3","2020","0","0","0","1093","66.33","44.67"
"US","WI","01/01/20","26","10","3","2020","0","0","0","2341","248.17","132.31"
"US","WI","01/01/20","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","WI","01/01/20","26","10","5","2020","0","0","0","384","0.00","2.31"
"US","WI","01/01/20","26","10","5","2020","0","0","0","961","50.49","33.94"
"US","WI","01/01/20","26","10","5","2020","0","0","0","1923","165.93","101.26"
"US","WI","01/01/20","26","10","5","2020","0","0","0","3846","580.87","225.58"
"US","WI","01/01/20","26","10","5","2020","0","0","0","9615","2228.90","592.50"
"US","WI","01/01/20","26","10","5","2020","0","0","0","76923","26916.86","5741.56"
"US","WI","01/01/20","26","10","5","2020","0","0","0","216","0.00","0.00"
"US","WI","01/01/20","26","10","5","2020","0","0","0","224","0.00","0.00"
"US","WI","01/01/20","26","10","5","2020","0","0","0","589","11.21","10.53"
"US","WI","01/01/20","26","10","5","2020","0","0","0","638","16.11","12.81"
"US","WI","01/01/20","26","10","5","2020","0","0","0","1013","56.73","37.36"
"US","WI","01/01/20","26","10","5","2020","0","0","0","2425","266.65","136.49"
"US","WI","01/01/20","26","10","5","2020","0","0","0","9242","2098.35","563.97"
"US","WI","01/01/20","26","10","5","2020","0","0","0","299","0.00","0.00"
"US","WI","01/01/20","26","10","5","2020","0","0","0","307","0.00","0.00"
"US","WI","01/01/20","26","10","5","2020","0","0","0","726","24.91","18.57"
"US","WI","01/01/20","26","10","5","2020","0","0","0","827","35.01","25.17"
"US","WI","01/01/20","26","10","5","2020","0","0","0","1093","66.33","42.98"
"US","WI","01/01/20","26","10","5","2020","0","0","0","2341","248.17","130.62"
"US","WI","01/01/20","26","20","0","2020","0","0","0","192","0.00","0.00"
"US","WI","01/01/20","26","20","0","2020","0","0","0","384","0.00","3.25"
"US","WI","01/01/20","26","20","0","2020","0","0","0","961","0.72","32.34"
"US","WI","01/01/20","26","20","0","2020","0","0","0","1923","101.11","104.06"
"US","WI","01/01/20","26","20","0","2020","0","0","0","3846","331.87","229.81"
"US","WI","01/01/20","26","20","0","2020","0","0","0","9615","1623.25","596.73"
"US","WI","01/01/20","26","20","0","2020","0","0","0","76923","25691.24","5745.79"
"US","WI","01/01/20","26","20","0","2020","0","0","0","216","0.00","0.00"
"US","WI","01/01/20","26","20","0","2020","0","0","0","224","0.00","0.00"
"US","WI","01/01/20","26","20","0","2020","0","0","0","589","0.00","11.45"
"US","WI","01/01/20","26","20","0","2020","0","0","0","638","0.00","13.41"
"US","WI","01/01/20","26","20","0","2020","0","0","0","1013","5.92","35.98"
"US","WI","01/01/20","26","20","0","2020","0","0","0","2425","161.35","140.72"
"US","WI","01/01/20","26","20","0","2020","0","0","0","9242","1533.73","568.20"
"US","WI","01/01/20","26","20","0","2020","0","0","0","299","0.00","0.00"
"US","WI","01/01/20","26","20","0","2020","0","0","0","307","0.00","0.17"
"US","WI","01/01/20","26","20","0","2020","0","0","0","726","0.00","17.00"
"US","WI","01/01/20","26","20","0","2020","0","0","0","827","0.00","22.94"
"US","WI","01/01/20","26","20","0","2020","0","0","0","1093","13.92","41.61"
"US","WI","01/01/20","26","20","0","2020","0","0","0","2341","151.27","135.45"
"US","WI","01/01/20","26","20","1","2020","0","0","0","192","0.00","0.00"
"US","WI","01/01/20","26","20","1","2020","0","0","0","384","0.00","2.41"
"US","WI","01/01/20","26","20","1","2020","0","0","0","961","0.72","31.49"
"US","WI","01/01/20","26","20","1","2020","0","0","0","1923","101.11","103.21"
"US","WI","01/01/20","26","20","1","2020","0","0","0","3846","331.87","228.97"
"US","WI","01/01/20","26","20","1","2020","0","0","0","9615","1623.25","595.89"
"US","WI","01/01/20","26","20","1","2020","0","0","0","76923","25691.24","5744.95"
"US","WI","01/01/20","26","20","1","2020","0","0","0","216","0.00","0.00"
"US","WI","01/01/20","26","20","1","2020","0","0","0","224","0.00","0.00"
"US","WI","01/01/20","26","20","1","2020","0","0","0","589","0.00","10.61"
"US","WI","01/01/20","26","20","1","2020","0","0","0","638","0.00","12.57"
"US","WI","01/01/20","26","20","1","2020","0","0","0","1013","5.92","35.13"
"US","WI","01/01/20","26","20","1","2020","0","0","0","2425","161.35","139.87"
"US","WI","01/01/20","26","20","1","2020","0","0","0","9242","1533.73","567.35"
"US","WI","01/01/20","26","20","1","2020","0","0","0","299","0.00","0.00"
"US","WI","01/01/20","26","20","1","2020","0","0","0","307","0.00","0.00"
"US","WI","01/01/20","26","20","1","2020","0","0","0","726","0.00","16.15"
"US","WI","01/01/20","26","20","1","2020","0","0","0","827","0.00","22.10"
"US","WI","01/01/20","26","20","1","2020","0","0","0","1093","13.92","40.76"
"US","WI","01/01/20","26","20","1","2020","0","0","0","2341","151.27","134.61"
"US","WI","01/01/20","26","20","2","2020","0","0","0","192","0.00","0.00"
"US","WI","01/01/20","26","20","2","2020","0","0","0","384","0.00","1.56"
"US","WI","01/01/20","26","20","2","2020","0","0","0","961","0.72","30.64"
"US","WI","01/01/20","26","20","2","2020","0","0","0","1923","101.11","102.36"
"US","WI","01/01/20","26","20","2","2020","0","0","0","3846","331.87","228.12"
"US","WI","01/01/20","26","20","2","2020","0","0","0","9615","1623.25","595.04"
"US","WI","01/01/20","26","20","2","2020","0","0","0","76923","25691.24","5744.10"
"US","WI","01/01/20","26","20","2","2020","0","0","0","216","0.00","0.00"
"US","WI","01/01/20","26","20","2","2020","0","0","0","224","0.00","0.00"
"US","WI","01/01/20","26","20","2","2020","0","0","0","589","0.00","9.76"
"US","WI","01/01/20","26","20","2","2020","0","0","0","638","0.00","11.72"
"US","WI","01/01/20","26","20","2","2020","0","0","0","1013","5.92","34.29"
"US","WI","01/01/20","26","20","2","2020","0","0","0","2425","161.35","139.03"
"US","WI","01/01/20","26","20","2","2020","0","0","0","9242","1533.73","566.51"
"US","WI","01/01/20","26","20","2","2020","0","0","0","299","0.00","0.00"
"US","WI","01/01/20","26","20","2","2020","0","0","0","307","0.00","0.00"
"US","WI","01/01/20","26","20","2","2020","0","0","0","726","0.00","15.31"
"US","WI","01/01/20","26","20","2","2020","0","0","0","827","0.00","21.25"
"US","WI","01/01/20","26","20","2","2020","0","0","0","1093","13.92","39.92"
"US","WI","01/01/20","26","20","2","2020","0","0","0","2341","151.27","133.76"
"US","WI","01/01/20","26","20","3","2020","0","0","0","192","0.00","0.00"
"US","WI","01/01/20","26","20","3","2020","0","0","0","384","0.00","0.71"
"US","WI","01/01/20","26","20","3","2020","0","0","0","961","0.72","29.80"
"US","WI","01/01/20","26","20","3","2020","0","0","0","1923","101.11","101.52"
"US","WI","01/01/20","26","20","3","2020","0","0","0","3846","331.87","227.28"
"US","WI","01/01/20","26","20","3","2020","0","0","0","9615","1623.25","594.19"
"US","WI","01/01/20","26","20","3","2020","0","0","0","76923","25691.24","5743.26"
"US","WI","01/01/20","26","20","3","2020","0","0","0","216","0.00","0.00"
"US","WI","01/01/20","26","20","3","2020","0","0","0","224","0.00","0.00"
"US","WI","01/01/20","26","20","3","2020","0","0","0","589","0.00","8.91"
"US","WI","01/01/20","26","20","3","2020","0","0","0","638","0.00","10.87"
"US","WI","01/01/20","26","20","3","2020","0","0","0","1013","5.92","33.44"
"US","WI","01/01/20","26","20","3","2020","0","0","0","2425","161.35","138.18"
"US","WI","01/01/20","26","20","3","2020","0","0","0","9242","1533.73","565.66"
"US","WI","01/01/20","26","20","3","2020","0","0","0","299","0.00","0.00"
"US","WI","01/01/20","26","20","3","2020","0","0","0","307","0.00","0.00"
"US","WI","01/01/20","26","20","3","2020","0","0","0","726","0.00","14.46"
"US","WI","01/01/20","26","20","3","2020","0","0","0","827","0.00","20.41"
"US","WI","01/01/20","26","20","3","2020","0","0","0","1093","13.92","39.07"
"US","WI","01/01/20","26","20","3","2020","0","0","0","2341","151.27","132.91"
"US","WI","01/01/20","26","20","5","2020","0","0","0","192","0.00","0.00"
"US","WI","01/01/20","26","20","5","2020","0","0","0","384","0.00","0.00"
"US","WI","01/01/20","26","20","5","2020","0","0","0","961","0.72","28.10"
"US","WI","01/01/20","26","20","5","2020","0","0","0","1923","101.11","99.83"
"US","WI","01/01/20","26","20","5","2020","0","0","0","3846","331.87","225.58"
"US","WI","01/01/20","26","20","5","2020","0","0","0","9615","1623.25","592.50"
"US","WI","01/01/20","26","20","5","2020","0","0","0","76923","25691.24","5741.56"
"US","WI","01/01/20","26","20","5","2020","0","0","0","216","0.00","0.00"
"US","WI","01/01/20","26","20","5","2020","0","0","0","224","0.00","0.00"
"US","WI","01/01/20","26","20","5","2020","0","0","0","589","0.00","7.22"
"US","WI","01/01/20","26","20","5","2020","0","0","0","638","0.00","9.18"
"US","WI","01/01/20","26","20","5","2020","0","0","0","1013","5.92","31.75"
"US","WI","01/01/20","26","20","5","2020","0","0","0","2425","161.35","136.49"
"US","WI","01/01/20","26","20","5","2020","0","0","0","9242","1533.73","563.97"
